,feature_1,feature_2,feature_3,feature_4,feature_5,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_15,feature_16,feature_17,feature_18,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_29,feature_30,feature_33,feature_34,feature_35,feature_36,feature_38,feature_39,feature_40,feature_41,feature_42,feature_44,feature_45,feature_46,feature_48,feature_49,feature_54,feature_56,feature_58,feature_59,feature_60,feature_62,feature_64,feature_65,feature_68,feature_69,feature_72,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_100,feature_101,feature_103,feature_104,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_127,feature_129,feature_130,feature_132,feature_133,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_143,feature_144,feature_145,feature_146,feature_147,feature_149,feature_151,feature_152,feature_153,feature_156,feature_157,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_171,feature_172,feature_173,feature_174,feature_176,feature_177,feature_178,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_189,feature_196,feature_197,feature_198,feature_199,feature_200,feature_201,feature_205,feature_206,feature_209,feature_211,feature_212,feature_213,feature_214,feature_215,feature_216,feature_217,feature_218,feature_219,feature_220,feature_222,feature_224,feature_225,feature_226,feature_228,feature_229,feature_239,feature_240,feature_245,feature_246,feature_247,feature_248,feature_249,feature_253,feature_254,feature_256,feature_268,feature_269,feature_270,feature_346,feature_347,feature_368,feature_369,feature_419,feature_420,feature_424,feature_433,feature_434,feature_461,feature_469,feature_483,feature_484,feature_485,feature_486,feature_487,feature_488,feature_489,feature_490,feature_500,feature_501,feature_511,feature_512,feature_543,feature_544,feature_545,feature_547,feature_548,feature_549,feature_551,feature_552,feature_559,feature_560,feature_563,feature_564,feature_565,feature_566,feature_571,feature_572,feature_573,feature_574,feature_579,feature_580,feature_582,feature_583,feature_584,feature_587,feature_590
60,3109.18,2447.97,2210.3556,910.7176999999999,1.6941,119.8822,0.1268,1.3502,0.0201,0.0036999999999999997,0.9715,198.3003,11.2404,409.1461,10.0162,0.9767,12.4192,1.4116,-6424.250000000001,2275.75,-3730.0000000000005,-363.9999999999996,1.0922,70.2444,1.6556,86.29869999999998,8.6382,50.9633,64.0152,65.9456,86.4852,118.93959999999998,83.34,1.989,361.3127,10.3391,124.2764,0.9605999999999999,140.0609,4.661,2876.0,0.9528999999999999,4.8019,5.6627,10.6081,5.782,14.3373,0.9588,149.74,105.31820000000002,467.48168235014884,0.0,-0.018975747986995084,-0.0307,-0.033240000000000006,-0.03442,0.018946818933421337,-0.019500000000000007,-0.01653999999999999,-0.006979999999999988,7.083100000000001,0.137,2.4301,0.9914,1757.9872,0.1629,9025.91,-0.10719999999999999,0.002899999999999999,-0.0008000000000000001,0.0,0.0,0.0158,-0.00010000000000000003,0.0269,-0.0141,-0.05740000000000001,0.12530000000000002,0.9831,101.92899999999999,231.5951,0.46222,0.9525,0.0,773.5831,0.9894,59.897999999999996,0.59764,0.9776,6.18,15.95,2.032,2.924,3.726,0.0,1.001,2.3124,43.161,72.0,178.7,93.4,70.2,255.2159,0.6609,4.82,0.0073999999999999995,0.1518,0.065,0.0446,10.4086,9.016,9.472999999999999,1.0676,0.32,0.0193,381.0,186.0,338.00000000000006,767.0,0.045,0.026,0.406,2.2,0.5,0.069,0.6438,0.1388,0.3042,0.5329,0.8453,0.3358,0.36,19.8,0.331,8.549999999999999,17.596,0.0638,5.400000000000001,17.0,0.27,4.190000000000001,19.05,0.314,5.45,11.050000000000002,0.1173,5.2,75.422,0.10596524218994188,0.05036,0.03342,0.04364,0.08822,0.0918,0.08463999999999999,0.05554,3.9961999999999995,0.006725283490553324,0.0353,127.9775,0.0199,1283.1006,0.0182,0.0159,0.0036,0.003,0.0014,0.9663,2.6813,0.06153999999999999,0.026700000000000005,2.359,0.0377,0.2791,0.1189,25.36,2.3226,6.225518227486336,3.7309788292722437,0.0035,0.0028,322.9814,0.0,80.2109,9.0617,210.7143,13.4113,73.9926,528.8835,282.88638,138.80196000000004,155.47614000000002,121.01142000000002,223.05635999999996,379.33018,192.39848,630.303,0.0,25.6,0.0,0.1129,0.0108,0.0023,0.8273,400.814,73.254,14.529999999999998,1.3300000000000005,1.1618623968798625,0.784,257.634,0.65,8.72,0.08519999999999998,533.0909,2.3195,10.72,0.26970000000000005,0.027299999999999998,0.0139,50.8827,0.4975,0.0109,0.027300000000000005,50.8827
61,3231.6163805613282,2425.3,2211.4,1511.7842,1.3004,97.47,0.1237,1.4321,-0.007599999999999999,-0.012300000000000002,0.9697000000000001,193.2403,9.4381,409.1402,9.7386,0.9739,12.3841,1.4319,-5284.0,2549.5,-7142.0,-308.9999999999996,1.3827999999999998,70.0778,2.8889,86.15409999999999,8.9036,50.6667,64.0553,66.3221,86.4182,118.1242,81.44,3.0690000000000004,345.1191,10.0284,150.4473,0.9073,133.0618,4.582,2831.0,0.9449,4.5499,-6.645499999999999,10.0518,9.2946,26.6455,0.8778,144.9145,85.6243,463.38348,0.0,0.0036999999999999937,-0.0182,0.0738,0.022200000000000015,-0.021299999999999996,-0.012599999999999998,-0.0271,0.006900000000000007,7.0337000000000005,0.1423,2.3669,0.9867999999999999,1747.8181,0.1623,8704.85,-0.0269,-0.0007000000000000004,0.0012999999999999997,0.00010000000000000005,0.0,-0.032600000000000004,0.00010000000000000003,-0.0444,-0.0105,-0.11839999999999999,-0.0478,0.9808999999999999,102.3388,230.5591,0.46612000000000003,0.935,0.0,755.7289,0.9891,57.94319999999999,0.6001,0.966,6.3801,15.77,4.076,2.569,2.912,0.0,0.9988,2.237,38.4298,154.0,172.4,149.7,73.2,1208.1569269829604,0.6226,7.06,0.0048,0.0857,0.05659999999999999,0.0463,5.9184,8.178,11.979,1.0231,0.35,0.0217,437.0000000000001,602.0,15446.000000000002,1050.0,0.135,0.046,0.141,4.1,1.5,0.14,0.6969,0.1102,0.2731,0.5171,0.7748000000000002,0.22130000000000002,0.169,19.13,0.61,13.689999999999998,31.565999999999995,0.0855,6.92,31.8,0.312,11.27,16.64,0.9089999999999999,22.78,17.33,0.2983,8.12,83.934,0.074,0.0473,0.0616,0.0715,0.0805,0.08300000000000002,0.1404,0.05079999999999999,4.5353,0.0011,0.0383,102.4347,0.0327,1494.5,0.0204,0.0157,0.0032,0.0041,0.0024,0.8715,2.9389,0.02554,0.0284,3.9611,0.029200000000000004,0.3715,0.0282,28.559,3.2669,6.08338,2.6196400000000004,0.0033,0.0024,746.5787,377.5739,86.6489,216.27,339.8058,26.876200000000004,169.5894,0.0,259.8901,83.4406,321.3483,378.1562,661.3546,518.5596,733.574,0.0,0.0,30.5489,937.1429,0.1121,0.0071,0.0018,0.8273,400.814,73.254,14.529999999999998,1.3300000000000005,0.9860000000000001,0.1751,264.272,0.5671,4.98,0.0877,531.3445,2.0359,5.71,0.27960000000000007,0.024919999999999998,0.019520000000000006,86.74192000000001,0.49970000000000003,0.0126,0.023,91.42640000000002
62,2964.85,2493.32,2218.7889,1622.3513999999998,1.2043,98.2667,0.12239999999999998,1.4377,-0.0126,-0.0008000000000000012,0.9618000000000001,199.641,9.3781,412.8914,9.7516,0.9613,12.5563,1.4042,-5581.0,2597.5,-3830.25,373.0000000000002,1.2858,70.4,2.5222,84.9798,8.3754,50.2413,63.88739999999999,66.2622,87.0578,118.0962,79.06,3.313,351.0318,9.982,140.2982,1.2808,145.93,4.602,2825.0,0.9446,4.676,15.107299999999997,10.3203,20.8473,24.8927,1.0919,148.56,61.7889,465.2997,0.0,-0.0396,-0.056,-0.023700000000000002,-0.05390000000000002,-0.0015999999999999983,-0.014400000000000003,-0.006000000000000002,-0.013099999999999997,6.991300000000001,0.1389,2.441,0.9878999999999999,1858.0592,0.1913,8578.8001,0.06469999999999998,0.001699999999999999,-0.0024,-9.999999999999999e-05,0.00010000000000000002,-0.04189999999999999,-0.00020000000000000006,-0.019900000000000008,-0.006499999999999999,0.03160000000000003,0.04660000000000001,0.9798,102.75386,230.38776000000001,0.4741,0.9459,0.0,739.9606,0.9903,61.3557,0.601,0.9777,6.2883,15.75,3.51,2.797,3.287,0.23650000000000015,0.9979,2.3954000000000004,37.2527,84.0,101.4,134.1,66.2998,392.708,0.8241,6.93,0.0033,0.13,0.0384,0.031200000000000002,8.8744,12.479,9.685,0.2288,0.48999999999999994,0.0332,197.0,241.00000000000003,1328.0,801.0,0.12,0.065,0.137,1.7,1.0,0.141,0.6635,0.0673,0.364,0.5499,0.6922,0.2929,0.372,15.84,0.504,11.9,38.39399999999999,0.12270000000000002,8.02,48.690999999999995,0.275,8.14,23.86,0.369,4.62,23.08,0.4512,10.05,90.445,0.0429,0.0829,0.0321,0.0459,0.0416,0.0177,0.1126,0.09639999999999999,3.322,0.0026999999999999997,0.0459,124.1028,0.028500000000000004,1650.7002,0.0131,0.007700000000000001,0.006100000000000001,0.0048,0.00252,0.9006200000000001,3.3891199999999997,0.1219,0.0198,2.3642,0.025500000000000002,0.5081,0.1079,19.256,3.2025,6.5097,8.0408,0.0019,0.0025,304.4599,0.0,133.0655,34.6714,214.7453,22.0629,53.8813,108.2991,148.0357,135.3003,85.0788,0.0,122.9167,0.0,735.8779,756.6787,320.8333,93.8462,853.3333,0.10960000000000002,0.0078000000000000005,0.0026,0.5703,394.936,74.028,13.330000000000002,0.5899999999999999,0.9675,0.0907,258.752,0.6643,2.45,0.18790000000000004,534.6009,2.2614,5.65,0.26400000000000007,0.01968,0.011420000000000001,74.53934,0.4975,0.0194,0.0419,23.3511
63,3196.21,2413.39,2255.5222,1763.0738999999999,1.2226,101.5878,0.11999999999999998,1.4845,-0.0036999999999999993,0.004900000000000002,0.9682999999999999,199.1038,8.4018,409.0294,9.5497,0.9735,12.6278,1.4240000000000002,-5521.0,2617.5,-3282.0,-895.2499999999997,1.287,69.5333,2.5222,85.9801,8.662,50.5853,63.8972,66.1995,86.2277,118.484,81.32,2.743,345.8964,9.9562,145.9845,1.2536,136.6873,4.572,2828.0,0.951,4.567,0.8650799999999982,10.447159999999998,12.665319999999998,19.134919999999997,0.9302800000000001,147.37528,112.51902000000001,465.56104,0.0,0.028899999999999995,-0.023999999999999997,-0.0325,-0.0044,-0.0135,-0.005099999999999987,-0.019200000000000005,0.045000000000000005,7.379,0.1464,2.4287,0.9859,1860.9427,0.1969,8813.73,-0.0799,0.0019000000000000002,0.00010000000000000025,0.0,0.00010000000000000002,0.002800000000000014,0.00020000000000000006,-0.022700000000000005,-0.0109,-0.05819999999999999,-0.1482,0.9813,101.6508,229.3505,0.4596,0.952,0.0,776.7957,0.9897,58.33560000000001,0.6037,0.9687,6.317,16.03,4.137,2.589,2.92,0.2837999999999999,0.9959,2.1996,36.022,92.0,127.7,161.6,70.7,365.772,0.1916,5.72,0.0046,0.1757,0.06140000000000001,0.04320000000000001,8.7682,3.198,8.902,0.5149,0.32,0.0367,770.0,300.0,1107.0,1409.0,0.105,0.095,0.097,2.7,1.2,0.081,0.5679,0.1548,0.4004,0.6572,0.6665,0.19809999999999997,0.218,17.61,0.638,11.0,31.556,0.1741,6.460000000000001,41.99699999999999,0.424,5.186,17.01,0.5673999999999999,11.01,14.932,0.13745999999999997,7.724,62.1992,0.0948,0.0406,0.0458,0.0546,0.09920000000000001,0.1018,0.1049,0.0924,6.622,0.0034999999999999996,0.0902,153.3604,0.1720078998866162,1286.3999,0.0221,0.0216,0.0075,0.005900000000000001,0.0014,0.8101,4.3085,0.022559999999999997,0.0111,2.1627,0.0198,0.3004,0.031,32.323,4.3562,5.0355,2.6168799999999997,0.0034000000000000002,0.0028,0.0,890.7216,38.0632,33.7294,157.3862,24.780900000000003,207.18280000000004,328.2406,168.815,140.9231,0.0,737.2039,0.0,545.6437,205.3333,0.0,0.0,68.5714,0.0,0.11450000000000002,0.0107,0.0028,1.0254,406.922,74.95,17.16,1.16,1.0149,0.2962,270.768,0.6614,10.92,0.2352,521.8512357871713,1.7909,45.72609188311634,0.6973557948758081,0.0053,0.0188,339.0484040730718,0.5058,0.0094,0.0053,346.59146247430215
64,2962.28,2452.28,2127.9555,1011.1923999999999,1.0863,107.1522,0.1261,1.4432,0.008500000000000006,-0.0151,0.9581,199.4472,4.0385,410.6022,10.7163,0.9753,12.5084,1.4282999999999997,-4858.25,2587.75,-3457.6666999999998,-2015.0,1.3252999999999997,75.22219999999999,1.9556,83.6583,8.5596,50.388200000000005,64.4017,66.0405,86.78269999999999,119.42420000000001,79.71,2.849,351.6036,10.1685,129.8509,1.3847,149.0991,4.6,2855.0,0.9562999999999999,4.6864,3.6664000000000017,10.4494,15.200900000000003,16.3336,1.006,151.6082,68.7923,465.1733,0.0,0.007400000000000001,-0.009299999999999998,0.0191,0.009599999999999994,-0.010899999999999996,0.003300000000000011,-0.0476,-0.005499999999999996,7.3451,0.1448,2.3741,0.9891,1812.2497,0.199,8802.71,-0.0535,-0.0008000000000000001,0.0003999999999999992,0.0,-0.0001,0.00460000000000001,-0.00020000000000000006,0.015499999999999995,-0.0088,-0.0431,0.025200000000000007,0.9768,105.7455,230.7648,0.4584,0.9514,0.0,739.1452,0.9915,56.50939999999999,0.5938,0.9649,6.4416,15.78,4.666,2.7859999999999996,3.215,0.04729999999999975,0.997,2.3207,39.3938,117.0,90.4,66.3,54.7,917.098,0.6141,6.26,0.0057,0.0601,0.0537,0.04689999999999999,8.3077,7.921,18.315,0.40739999999999993,0.3,0.0493,2456.0,718.0000000000001,249.0,6464.0,0.212,0.192,0.24600000000000002,1.7,1.2,0.114,0.5693,0.0988,0.2275,0.4025,0.6599,0.3532,0.117,16.57,0.49699999999999994,7.37,21.499,0.1369,8.23,43.80899999999999,0.227,6.539999999999999,19.92,0.264,5.06,13.719999999999999,0.5118,11.25,90.73799999999999,0.0758,0.106,0.0742,0.0235,0.0782,0.0515,0.0595,0.0443,4.0982,0.0015,0.028799999999999996,128.1179,0.0378,1145.5996,0.013,0.0143,0.0058000000000000005,0.0085,0.0042,0.6877,3.7395000000000005,0.0144,0.014300000000000002,3.5307999999999997,0.0323,0.4791000000000001,0.0864,11.14,4.1829,6.0078,6.6979,0.0029,0.0032,635.0333,310.3391,165.07066115440233,7.2014,320.794,21.0324,178.3784,0.0,0.0,388.9908,243.5233,715.7895,0.0,124.9344,809.1324,0.0,0.0,65.7224,0.0,0.1107,0.0065,0.002,0.4776,411.036,72.568,19.08,0.7,0.9678,0.21789999999999998,260.294,0.8135000000000001,7.469999999999999,0.22330000000000003,533.64,2.3592,10.52,0.33210000000000006,0.0373,0.0079,21.0599,0.4989,0.0082,0.0373,21.0599
65,3071.03,2483.66,2215.5111,2039.3196,1.215,99.4189,0.12380000000000001,1.4726,0.009499999999999996,-0.0009000000000000014,0.9496,201.9857,7.8098,415.8790000000001,9.3976,0.9595,12.4124,1.4124,-5352.5,2645.5,-4492.5,-59.333300000000555,1.2773,70.2444,2.5332999999999997,84.7176,8.7373,50.5598,64.3447,66.2031,86.252,118.3632,80.63,2.919,353.3409,9.8454,141.4536,1.3063,137.6227,4.598,2847.0,0.9493000000000001,4.6627,-5.881799999999999,10.3143,16.8182,25.8818,0.9126,146.4536,111.5057,465.07370000000003,0.0,-0.013699999999999999,-0.03810000000000001,-0.0377,0.0875,0.0012999999999999982,-0.010800000000000006,-0.024199999999999996,0.035,7.2664,0.1273,2.4068,0.9873,1809.2492,0.1606,8917.5602,-0.03750000000000001,-0.002,-0.0005999999999999997,-0.00019999999999999998,0.00019999999999999998,0.010200000000000004,-0.0005,-0.0337,-0.0119,0.03340000000000002,0.00040000000000001536,0.9783600000000001,102.48732000000001,230.69948,0.46159999999999995,0.96,0.0,722.6941,0.9906,58.4207,0.6046,0.9788,6.2426,15.74,5.675,2.411,3.06,-3.5429999999999997,0.9965,2.2445,39.171,125.0,160.4,112.1,48.7002,248.683,0.4786,4.36,0.0036,0.1282,0.055,0.031,8.4183,4.165,7.351000000000001,0.4138,0.41999999999999993,0.0358,485.00000000000006,393.0,4479.0,623.0,0.18,0.11399999999999999,0.155,2.1,0.7,0.09299999999999999,0.4973000000000001,0.0719,0.2865,0.5837,0.7506,0.23370000000000002,0.391,21.4,0.658,12.15,31.909999999999997,0.1741,5.71,25.763,0.291,5.44,15.46,1.182,15.91,23.39,0.347,5.81,85.54,0.0876,0.0768,0.0256,0.016300000000000002,0.1005,0.0589,0.0984,0.056499999999999995,4.9842,0.0021,0.0452,108.26419999999999,0.0251,751.2002,0.019,0.014800000000000002,0.0038,0.0047,0.00212,0.8983599999999999,3.94488,0.02612,0.016,3.3598,0.0204,0.3223,0.058300000000000005,11.313,2.332,6.96892,2.4360399999999998,0.0029,0.0033,578.1866,0.0,53.3303,99.6995,0.0,12.8974,92.4884,640.8779,201.8397,67.9045,18.6392,0.0,544.1109,406.6116,161.4286,971.246,0.0,31.8658,0.0,0.111,0.0079,0.0019,0.5613,395.222,80.52,18.45,1.3600000000000003,0.9716,0.1625,271.446,0.838,7.82,0.1683,529.5955,2.1619,8.0099,0.18779999999999997,0.0552,0.0178,32.2058,0.4936,0.007300000000000001,0.05519999999999999,32.2058
66,2989.63,2364.73,2196.6555,1066.1908,1.2188,101.89,0.12110000000000001,1.4921,-0.0113,0.013600000000000001,0.9534,198.8279,12.0343,424.5715,10.4762,0.9703,12.5698,1.4117,-6473.25,3031.75,-5198.5,1406.9999999999998,0.9715,62.9667,3.3444,84.54069999999999,9.1638,50.1709,64.2232,66.7256,87.92131591274364,119.71140000000001,74.21,2.9630000000000005,361.97,9.9455,129.2255,1.2735,143.0491,4.603,2899.0,0.9457,4.7112,23.5609,10.3551,16.67,16.4391,1.0692,144.2627,90.1894,467.52118,0.0,-0.0509,-0.005200000000000007,-0.03319999999999999,-0.049400000000000006,0.0585,0.004900000000000007,-0.018400000000000007,0.021799999999999986,7.5721,0.1307,2.3625,0.9878999999999999,1791.6509,0.1507,8868.1001,-0.007800000000000008,0.0036999999999999997,-0.0002000000000000005,0.00010000000000000005,0.0003,-0.014000000000000004,0.00020000000000000006,0.047199999999999985,-0.0053,0.04540000000000002,0.03669999999999998,0.9826599999999999,101.47096,231.7199,0.4672,0.9516000000000001,0.0,750.6253,0.9908,58.9956,0.597,0.9641,6.4456,15.79,3.742,2.7450000000000006,3.1490000000000005,0.0946000000000002,0.9961000000000001,2.3505,37.9038,77.0,154.5,144.5,64.0999,480.957,0.1297,4.58,0.0043,0.1357,0.0372,0.10523640651198685,11.4503,16.035,3.99,0.4609,0.8997437335499062,0.0342,497.0000000000001,673.0,13250.0,127.00000000000001,0.129,0.094,0.099,3.6,0.6,0.05999999999999999,0.5614,0.0776,0.3236,0.6004,0.6467,0.22420000000000004,1.071,13.17,0.571,7.599999999999999,20.196,0.1139,4.0,72.961,0.267,6.04,14.3,0.37,9.45,10.63,0.1528,6.55,69.988,0.1603,0.0521,0.0441,0.1262,0.0892,0.0869,0.0998,0.069,3.6709,0.004,0.0729,118.7822,0.0207,1162.8994,0.0192,0.0182,0.0042,0.004,0.0009,1.96354,3.90046,0.0516,0.0107,2.3197,0.0192,0.4505,0.0836,8.98,1.987,5.955919999999999,4.89656,0.0038,0.0051,328.2353,0.0,133.2444,254.8812,9.0263,37.1187,25.6357,315.0473,0.0,132.7314,255.2073,152.4949,0.0,543.1293,315.7895,512.8548,0.0,78.6885,0.0,0.10960000000000002,0.0078000000000000005,0.0026,0.9470999999999998,403.8556,78.03,19.868,1.2000000000000002,0.9727,0.5777,260.452,0.8349,6.3,0.2508,539.0418,2.5479,8.840000000000002,0.5306,0.0348,0.0109,31.2736,0.5064,0.0117,0.0348,31.273599999999995
67,3088.73,2378.95,2185.9333,1659.6962,1.629,98.6822,0.1227,1.3731,0.0055999999999999965,-0.0014999999999999994,0.9475,203.3401,12.4201,424.5263,10.005,0.9677,12.4322,1.3903,-6153.5,2681.0,-4306.25,-6436.5,1.273,67.9667,1.8,85.597,8.5155,50.0426,64.004,66.2008,87.1407,117.9506,78.67,2.422,351.3391,10.0038,138.5418,1.3224,139.9673,4.567,2833.0,0.9506999999999999,4.671,15.455499999999999,10.3745,15.2427,24.5445,0.8359,149.3373,78.2523,466.5073,0.0,-0.0036999999999999937,-0.016499999999999994,0.004600000000000002,-0.0859,0.0011000000000000029,-0.1084,-0.0588,-0.033,6.955399999999999,0.1365,2.4038,0.99,1744.9378999999997,0.2001,8803.1401,0.049199999999999994,0.0008000000000000001,-0.0005000000000000003,-9.999999999999999e-05,0.00010000000000000002,-0.0158,-0.0006,-0.0965,-0.0067,0.04699999999999998,-0.013499999999999996,0.97676,102.29126,231.51614,0.4659,0.9296,0.0,740.1573,0.9905,59.6857,0.6,0.976,6.3588,15.77,2.632,2.758,3.341,0.7568999999999998,0.9962,2.3834,36.6674,90.0,89.6,96.7,60.3,220.325,0.4348,6.5,0.0028,0.0711,0.066,0.042499999999999996,5.2072,8.327,17.449,1.4077702415258868,0.52,0.0491,1994.0,147.0,2881.0,8715.0,0.221,0.139,0.197,2.5,0.7,0.205,0.8383,0.0494,0.2393,0.4621,0.8146,0.2391,0.352,20.0,0.746,10.280000000000001,31.434999999999995,0.1235,10.62,84.952,0.313,6.98,19.39,0.256,9.97,20.3,0.2549,19.340429774148866,77.873,0.0534,0.0485,0.0536,0.049,0.0409,0.0877,0.0649,0.0339,5.3462,0.003,0.0774,59.17049999999999,0.035,755.2998,0.0185,0.0149,0.0035,0.0044,0.0028285467617906058,1.1043399999999999,3.6018200000000005,0.0447,0.0307,2.1745,0.027400000000000004,0.4485,0.0795,12.64,2.7454,5.2622,8.2428,0.0041,0.0022,0.0,0.0,67.0446,66.9028,135.3997,64.15492652646313,45.162,0.0,293.0514,0.0,57.04310000000001,0.0,80.8668,110.2804,102.5719,0.0,0.0,52.4345,0.0,0.10960000000000002,0.0078000000000000005,0.0026,0.8628,401.59,73.926,20.78,0.95,0.9641,0.1447,266.024,0.6705,5.919999999999999,0.12181999999999998,535.7309,1.7132,9.77,0.2093,0.023680000000000003,0.01128,51.6503,0.499,0.013,0.0131,98.1126
68,3091.11,2520.85,2238.5444,1659.1424,0.901,99.31,0.12040000000000001,1.4293,-0.0171,-0.0075,0.9656,198.6064,8.0911,417.9449000000001,8.7,0.9578,12.4104,1.4128,-5324.0,2977.75,299.91201653276346,-1361.2499999999995,1.2867999999999997,69.4,1.8,87.90757577011713,8.9416,51.126419622171944,64.92562492745077,66.595,86.9601,121.37874142740014,14.1,6.14744228497309,361.7373,9.8922,147.4609,1.1419,138.3945,4.601,2902.0,0.953,4.6326,-2.9272999999999993,10.1833,14.0973,22.9273,0.895,147.9927,102.1196,469.2135,0.0,0.022,-0.0254,-0.0008999999999999953,-0.0728,0.06319999999999999,-0.0781,-0.025500000000000002,-0.0381,6.9477,0.1375,2.4113,0.9887000000000001,1820.0498,0.2038,8784.21,-0.0594,0.0012000000000000005,0.0008000000000000001,-9.999999999999999e-05,0.0,-0.020499999999999997,-0.00010000000000000003,0.04140000000000001,-0.0093,0.022200000000000004,0.057000000000000016,0.98162,101.1185,232.0611,0.4729,0.9625,0.0,601.5894,0.9904,60.1496,0.6028,0.9799,6.2881,15.819999999999999,4.317,2.521,3.101,0.8042000000000002,0.9942,2.3132,38.1862,122.0,75.0,55.3,80.20019999999998,284.437,0.2501,2.76,0.0029,0.0871,0.0851,0.048799999999999996,9.641,4.879,12.056000000000001,0.3162,0.54,0.0566,1841.0,570.0,16370.584590736531,838.0,0.156,0.133,0.118,1.6,1.8,0.107,0.6556,0.0736,0.1287,0.4272,0.8217000000000001,0.3348,0.314,15.19,0.472,11.11,18.005,0.0756,6.66,51.937,0.097,13.01,20.2,0.7730000000000001,5.97,17.12,0.18260000000000004,8.99,99.788,0.17910990216939324,0.0557,0.0276,0.0598,0.16797199009158878,0.0901,0.0724,0.0437,2.8874,0.0026999999999999997,0.0399,145.4692,0.0565,1164.5,0.0209,0.0103,0.0036,0.0042,0.0015,1.72496,3.1966599999999996,0.0479,0.0225,3.9065,0.0344,0.4189,0.0608,12.114,3.5980999999999996,7.1623,7.821,0.0043,0.0014,498.572,650.6667,60.30089999999999,0.0,61.5611,24.4146,444.441,0.0,219.5074,0.0,82.1993,333.9337,115.4019,283.6435,114.7735,0.0,0.0,38.5542,0.0,0.10960000000000002,0.0078000000000000005,0.0026,1.1186399999999999,404.50079999999997,79.3516,19.4,1.606,0.9772,0.22800000000000004,269.234,0.6905,6.11,0.1763,535.8209,2.0976,7.299999999999999,0.1571,0.013600000000000003,0.00878,68.02363999999999,0.5011,0.0151,0.0187,26.7738
69,3068.64,2498.02,2192.7556,867.3026999999998,1.7393,119.9656851019177,0.1251,1.4404,-0.005000000000000001,0.004599999999999998,0.9626999999999999,196.9707,12.7147,417.01550000000003,9.8898,0.9716,12.4137,1.4123,-6062.25,2717.5,262.9999999999995,-138.9999999999992,1.2544999999999997,74.3889,2.4,84.45990000000002,8.5508,51.018,64.0917,66.1608,86.4687,118.01540000000001,86.12,2.427,355.98,9.8487,145.0636,1.2402,137.1009,4.562,2885.0,0.9511000000000001,4.6,3.887300000000002,9.9054,6.2525,16.1127,0.8616,148.1082,111.1551,467.54046235014886,0.0,0.0026000000000000034,0.0049,0.0010999999999999975,0.00410000000000001,-0.0362,-0.013800000000000002,-0.022100000000000005,0.030100000000000005,6.8512,0.1276,2.442,0.9919999999999999,1879.1794,0.1733,8766.68,-0.04639999999999999,0.0015999999999999994,-0.0005000000000000003,-9.999999999999999e-05,0.00010000000000000002,0.07530000000000002,-0.00010000000000000003,0.03100000000000001,-0.0118,0.028199999999999975,0.05459999999999998,0.9827,98.8092,234.5297,0.46506000000000003,0.9527,0.0,773.2555,0.9895,60.0258,0.6113,0.9798,6.2572,15.55,4.413,2.438,3.194,-0.8988000000000002,0.9990999999999999,2.2982,44.5879,122.0,122.5,77.3,54.7,44.993,1.0110851345399754,8.09,0.0062,0.1909,0.0378,0.057,7.422,8.321,7.216999999999999,0.4185,0.26,0.0214,1205.0000000000002,266.0,13324.0,1142.0,0.063,0.121,0.216,3.5,2.5000000000000004,0.25,0.664,0.17,0.38,0.6315,0.8873,0.1441,0.119,17.49,0.467,6.78,21.851,0.1224,8.24,69.272,0.265,5.589999999999999,15.1,0.76,6.28,9.51,0.086,5.77,48.917,0.1067,0.0423,0.0744,0.0867,0.1328,0.0856,0.0623,0.05579999999999999,4.2,0.006725283490553324,0.0862,113.608,0.04789999999999999,1159.2998,0.0095,0.0124,0.006600000000000001,0.0046,0.0019,1.7396,3.8878,0.02188,0.0266,5.0993,0.0226,0.3797,0.0852,13.828,2.7707,6.608018227486336,3.449938829272244,0.0029,0.003,755.0562,0.0,65.4438,0.0,821.5827,31.6494,143.8028,0.0,839.5660745955837,0.0,0.0,366.5344,620.2899,281.5819,185.2282,584.6154,0.0,55.9322,454.321,0.11309999999999999,0.0096,0.0024,0.8273,400.814,73.254,14.529999999999998,1.3300000000000005,1.0046,0.327,266.164,0.8512000000000001,5.68,0.0936,536.5927,2.1566,6.82,0.4432,0.006799999999999999,0.028,339.0484040730718,0.5029,0.0111,0.0068,346.59146247430215
