,feature_1,feature_2,feature_3,feature_4,feature_5,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_15,feature_16,feature_17,feature_18,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_29,feature_30,feature_33,feature_34,feature_35,feature_36,feature_38,feature_39,feature_40,feature_41,feature_42,feature_44,feature_45,feature_46,feature_48,feature_49,feature_54,feature_56,feature_58,feature_59,feature_60,feature_62,feature_64,feature_65,feature_68,feature_69,feature_72,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_100,feature_101,feature_103,feature_104,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_127,feature_129,feature_130,feature_132,feature_133,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_143,feature_144,feature_145,feature_146,feature_147,feature_149,feature_151,feature_152,feature_153,feature_156,feature_157,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_171,feature_172,feature_173,feature_174,feature_176,feature_177,feature_178,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_189,feature_196,feature_197,feature_198,feature_199,feature_200,feature_201,feature_205,feature_206,feature_209,feature_211,feature_212,feature_213,feature_214,feature_215,feature_216,feature_217,feature_218,feature_219,feature_220,feature_222,feature_224,feature_225,feature_226,feature_228,feature_229,feature_239,feature_240,feature_245,feature_246,feature_247,feature_248,feature_249,feature_253,feature_254,feature_256,feature_268,feature_269,feature_270,feature_346,feature_347,feature_368,feature_369,feature_419,feature_420,feature_424,feature_433,feature_434,feature_461,feature_469,feature_483,feature_484,feature_485,feature_486,feature_487,feature_488,feature_489,feature_490,feature_500,feature_501,feature_511,feature_512,feature_543,feature_544,feature_545,feature_547,feature_548,feature_549,feature_551,feature_552,feature_559,feature_560,feature_563,feature_564,feature_565,feature_566,feature_571,feature_572,feature_573,feature_574,feature_579,feature_580,feature_581,feature_582,feature_583,feature_584
81,3043.23,2411.35,2172.3111,1202.5347,1.2955,101.3556,0.1212,1.5698,0.0141,0.0111,0.9694,198.5973,6.1933,399.1448,9.6486,0.9637,12.3578,1.418,-5307.5,2653.25,-3841.75,-2654.6667,1.2868,64.9222,2.2111,86.0222,9.2016,50.5239,64.0447,67.0499,86.8786,118.1136,76.88,2.483,350.6864,10.0955,142.6445,1.1697,135.43,4.59,2852.0,0.952,4.6823,-3.8836,10.1571,8.2639,23.8836,1.1104,149.2036,111.7141,465.9712,0.0,-0.01,-0.041,0.022,0.0554,-0.0008,0.0127,-0.0232,-0.021,7.3275,0.1334,2.4466,0.9908,1817.9221,0.15,8645.5399,-0.0682,-0.0013,-0.008475643148130207,-0.0001,0.0,-0.0093,0.0001,-0.0131,-0.0102,-0.0167,-0.0369,0.9750151946938914,101.1875572482893,231.99999176652105,0.4635782715029721,0.9297,0.0,0.9903,59.7515,0.5978,0.9785,6.2905,15.74,5.854,2.381,2.783,-3.732,0.9951,2.2527,40.7432,99.0,115.8,104.8,58.5,379.287,0.1556,5.62,0.0049,0.1343,0.0674,0.0512,4.5439,3.154,25.586632778783148,0.3987,0.33,0.0468,595.0,246.0,468.0,2811.0,0.065,0.113,0.227,3.3,0.6,0.159,0.7804,0.1175,0.3938,0.717,0.7503,0.1809,0.32,16.65,0.747,13.19,31.985,0.2951443399928343,8.69,30.514,0.295,12.13,24.64,1.287,20.55,17.37,0.2456,9.74,60.541,0.0856,0.0375,0.132,0.0511,0.0661,0.089,0.0297,0.0683,2.9859,0.0022,0.0664,72.5978,0.0227,570.1006,0.017,0.0086,0.0052,0.0053,0.0021808603539576602,1.483399119785458,3.761487392080335,0.054786177094022455,0.0074,3.9228,0.0266,0.3425,0.0564,12.848,3.2298,7.9999,1.639,0.003,0.0021,478.4383,462.3025,50.9262,12.1819,105.889,64.15478473847362,312.3361,859.7615,91.4077,599.319,92.1967,0.0,699.4106,127.8794,325.2381,0.0,78.2263,51.1685,0.0,0.1111,0.01,0.0024,0.8035,399.06,73.546,16.23,0.87,1.0008,0.1593,264.784,0.8517,12.09,0.2794,533.3073,2.349,10.19,0.3099,0.01725288700562569,0.014837126048137257,0.005046157380440404,88.96767734875327,0.5017,0.0153
82,2960.56,2465.42,2213.9111,1973.969,1.2541,96.9456,0.1238,1.6001,0.0105,-0.0099,0.9482,202.0352,8.8381,411.7386,10.1037,0.9717,12.4124,1.3873,-5337.0,2619.0,-2320.75,-3470.0,1.2775,69.3222,2.3111,84.361,8.8624,50.8411,64.6702,66.2314,86.3364,118.3086,81.74,2.673,352.4909,9.9027,142.7918,1.2712,138.1273,4.598,2847.0,0.9493,4.6627,-3.2945,10.1011,15.698,23.2945,0.8629,144.8573,109.1451,464.7383623560861,0.0,-0.0053,-0.0197,-0.0064,0.02,-0.0041,-0.0217,-0.022,0.0272,6.6818,0.1286,2.4204,0.9896,1893.0174,0.1993,8744.2,-0.0352,0.0034,-0.0038,-0.0002,0.0,0.0046,0.0004,0.0389,-0.0101,0.006,0.1095,0.9772,100.9209,230.798,0.4588675344895624,0.9482,0.0,0.9907,60.3658,0.591,0.9809,6.3323,15.83,3.265,2.856,3.074,-2.93,0.9994,2.2569,38.7063,138.0,69.4,108.4,58.0999,249.71,0.2048,7.5,0.0032,0.2851426086042749,0.0721,0.0329,8.2124,5.905,9.163,0.3987,0.42,0.0423,459.0,573.0,10025.0,2944.0,0.134,0.088,0.179,2.1,1.0,0.165,0.6458,0.1516,0.3272,0.631,0.8332,0.3278,0.26,20.78,0.648,13.04,30.636,0.122,6.78,95.239,0.291,8.49,20.02,1.106,13.39,23.03,0.2079,8.48,75.381,0.0786,0.0504,0.0313,0.0573,0.0769,0.0543,0.076,0.074,2.9526,0.0038,0.037,157.449,0.037,1082.4004,0.0099,0.0158,0.0039,0.0037,0.0016,1.158,5.8603,0.05085608409903533,0.0056,2.4703,0.0316,0.2857,0.053,18.292,3.7313,6.450574784354394,3.2513711740754445,0.0034,0.0022,687.0756,331.4861,66.8131,355.8857802355538,84.8415,48.1752,257.6987,0.0,256.1626,489.0625,285.7855,0.0,250.519,345.0624,272.5599,293.3333,418.543,38.6617,0.0,0.111,0.0079,0.0019,1.2983,403.904,76.578,12.5,0.97,0.9426,0.1406,264.272,0.5671,4.98,0.0877,529.5955,2.1619,8.0099,0.1878,0.043167661746858016,0.019485031069882232,0.003915614772814741,48.939323346380235,0.4956,0.0128
83,2971.13,2493.56,2202.4556,1199.9759,2.4516565595040465,110.9933,0.1229,1.4711,-0.0133,0.0001,0.9628,199.9373,9.9958,411.2799,10.2248,0.9742,12.5004,1.4063,-5241.0,2426.5,-3652.5,-322.5,1.3247,70.4667,2.2889,86.1383,8.3383,50.4625,64.2525,65.965,86.9421,117.9702,78.38,3.409,347.5873,10.0506,144.9473,1.2591,138.7545,4.604,2828.0,0.9481,4.535,-1.3618,10.3277,11.9664,21.3618,0.7851,147.2527,106.6469,466.6859,0.0,-0.0159,-0.0157,-0.036,0.0089,-0.0006,-0.0142,-0.0098,0.0123,7.0531,0.1333,2.4402,0.9858,1731.7276,0.1735,9137.4999,-0.1734,-0.0014,-0.0002,0.0,0.0001,0.0046,0.0003,0.0843,-0.0106,-0.0728,-0.021,0.9812460318140691,101.4692919729847,231.9247424397281,0.463659687580235,0.9422,0.0,0.9895,58.4774,0.6022,0.9636,6.4233,15.73,4.425,2.559,3.024,-0.9934,0.9984,2.2407,36.1258,111.0,169.0,164.5,46.7,351.941,0.4515,3.38,0.0041,0.0863,0.0736,0.0743,7.7192,4.823,7.586,0.3004,0.46,0.0455,831.0,470.0,3060.0,2224.0,0.127,0.054,0.266,2.4,1.6,0.151,0.8028,0.1398,0.414,0.6022,0.796,0.2253,0.403,16.8,0.409,5.44,25.956,0.0856,7.99,48.487,0.256,3.42,17.31,0.279,6.28,14.22,0.0754,6.46,45.67,0.0392,0.032,0.0448,0.0603,0.0576,0.0656,0.0663,0.0302,3.1508,0.0033,0.0977,220.2347,0.0277,1211.4004,0.0212,0.014,0.0038,0.0041,0.001930732673676691,1.4868686027990692,3.704443696041187,0.05444959175665883,0.0286,4.2031,0.0305,0.386,0.0264,17.287,3.7884,3.2573,3.2628,0.0032,0.0029,552.0863,0.0,48.2502,83.7782,689.6124,24.2804,251.1348,246.0573,203.4976,124.3581,679.4366,0.0,462.7866,678.2609,244.5344,0.0,0.0,35.8068,0.0,0.1143,0.0087,0.0025,0.8273,400.814,73.254,14.53,1.33,0.9478,0.0699,264.272,0.5671,4.98,0.0877,532.1382,2.0329,9.02,0.2568,0.01977022940000958,0.006105424298329061,0.0073711386710831606,25.40502822419648,0.5006,0.02782337636091857
84,2996.01,2541.13,2205.2555,1412.7131,0.9785,95.2556,0.1216,1.5507,-0.0077,0.004,0.9726,195.2737,8.8862,412.0421,9.7499,0.9767,12.5492,1.3888,-5396.75,2587.25,-3971.5,205.25,1.307,70.3556,2.6667,84.9605,9.0744,50.8538,64.2376,66.2771,85.9594,119.4514,80.69,2.308,351.8564,10.0437,138.2136,1.3395,140.5864,4.598,2854.0,0.9582,4.5587,1.0518,10.4343,13.4773,18.9482,0.8378,146.5709,130.7781,465.1703,0.0,0.0075,-0.0152,-0.0501,-0.0038,-0.0082,-0.0083,-0.0324,0.0299,7.7735,0.1325,2.3661,0.99,1755.6484,0.1794,8388.06,-0.152,-0.0005,0.0012,0.0,0.0,0.0177,-0.0001,0.0881,-0.0119,-0.0515,-0.0018,0.9799551814112912,101.16283765829637,232.05551413527667,0.45856825201043605,0.9502,0.0,0.9891,58.5511,0.6013,0.9647,6.4286,15.87,4.207,2.553,3.058,-0.8042,0.9966,2.2474,37.761,113.0,124.0,61.4,55.6001,973.498,0.0522,12.47969218464947,0.0034,0.2361,0.0572,0.0712,9.0883,4.799,14.85,0.5434,0.8930041960341197,0.0663,469.0,205.0,2171.0,584.0,0.111,0.059,0.193,2.9,1.2,0.146,0.4063,0.1045,0.3678,0.7631,0.8259,0.4319,0.261,12.31,0.413,10.56,28.984,0.117,7.12,86.622,0.259,3.6,17.28,0.444,10.97,19.47,0.1149,7.36,103.796,0.0882,0.0514,0.048,0.0517,0.0966,0.1015,0.0622,0.1386,3.1239,0.0024,0.0746,94.1166,0.0279,706.0996,0.013,0.0141,0.0037,0.0058,0.002086325444397398,1.4932334356496761,3.7068707322563856,0.05031880756973998,0.0175,4.3688,0.025,0.366,0.0216,25.772,3.319,3.9631,3.1813,0.0013,0.0016,741.6532,0.0,54.0052,54.6645,284.5311,45.0111,342.2645,0.0,337.0492,95.8084,0.0,0.0,0.0,191.9753,463.5452,0.0,0.0,31.0924,0.0,0.1078,0.0096,0.0024,0.9196,400.682,73.254,15.67,1.17,0.9533,0.1235,264.272,0.5671,4.98,0.0877,531.3091,1.9363,10.85,0.2938,0.022935619458578443,0.021822314226490204,0.006260878756401661,88.6094924053069,0.4961,0.0143
85,3170.24,2485.64,2186.9,936.4327,1.3493,104.3367,0.1206,1.3525,0.0313,-0.0088,0.9763,198.6402,8.7823,410.8838,8.7452,0.9745,12.4431,1.4049,-4900.75,2670.75,-4027.25,-656.0,1.319,74.0444,2.3444,85.2753,8.9154,50.1027,63.6973,66.3741,86.8694,118.7682,82.93649715149756,2.8494363097810194,350.7491,10.1237,134.9936,0.9886,138.6491,4.556,2841.0,0.9399,4.5186,1.1673,10.4803,10.3098,18.8327,0.8999,147.0027,90.4126,466.46767006059036,0.0,0.0116,-0.062,-0.0457,-0.0133,-0.021,-0.0272,-0.0134,-0.0017,8.1608,0.1254,2.3486,0.9923,1841.9254,0.1697,8857.67,0.0245,-0.0051,-0.0054,0.0,0.0001,0.0288,-0.0008,-0.0237,-0.0184,0.005,0.0552,0.9801,104.2451,230.2478,0.46233078556744234,0.9484,0.0,0.9909,58.6272,0.5966,0.966,6.2838,15.77,3.135,2.836,3.102,-2.175,0.9981,2.2821,39.6894,106.0,214.9,94.1,64.2,278.113,0.2729,4.7,0.0043,0.1448,0.0494,0.0887,8.6169,4.316,11.555,1.1488,0.24,0.0452,1191.0,291.0,3127.0,2925.0,0.21,0.078,0.159,4.1,1.1,0.119,0.9144,0.0606,0.4035,0.613,1.0357,0.2849,0.342,17.27,0.463,9.68,21.532,0.1415,7.05,23.532,0.244,9.23,19.72,0.224,9.27,14.08,0.1569,4.47,78.62,0.0811,0.0578,0.034,0.14816752247697423,0.0692,0.014,0.0825,0.0759,2.3248,0.0047,0.0356,220.755,0.0264,907.4004,0.016,0.0166,0.0068,0.0027,0.0022,0.8204,4.5366,0.05180433001803497,0.0265,1.6562,0.0331,0.2145,0.0665,16.042,4.6867,5.710885936505008,2.87278636174425,0.003,0.0028,157.7645,0.0,49.1445,77.646,445.8841,22.8355,790.7321,700.2698,93.1882,74.439,0.0,329.9166,51.4233,617.9775,0.0,310.6796,309.1967,37.032,696.7742,0.115,0.0062,0.0018,1.4104,410.844,74.834,18.18,1.54,0.9701,0.1863,264.272,0.5671,4.98,0.0877,531.0418,2.0433,9.82,0.3602,0.01537687125037171,0.00876136496949425,0.004074160866713299,61.390478784894995,0.504,0.0148
86,2995.84,2504.48,2167.6888,1096.0264,1.5066,99.5989,0.1234,1.4133,-0.0078,-0.0076,0.9658,195.1813,12.8039,414.3287,9.3673,0.9701,12.3858,1.3937,-6451.0,2282.0,-3654.5,208.75,1.0935,72.9778,2.0111,84.0623,8.9607,50.2067,64.1176,66.1488,86.4051,120.2552,79.43,2.945,368.9909,10.0608,140.2,1.304,143.2936,4.633,2873.0,0.9435,4.4868,0.2945,10.2815,14.0181,19.7055,0.974,146.9773,96.3335,465.4093,0.0,0.0073,-0.0099,-0.0513,-0.0461,-0.0214,0.0102,-0.008,-0.0349,7.5286,0.1329,2.488,0.9911,1804.9894,0.1846,8271.4301,-0.0447,0.0013,0.0001,-0.0002,0.0,-0.0344,0.0,0.0149,-0.0124,-0.193,0.0126,0.9785,106.5976,230.5091,0.4598596992675332,0.9473,0.0,0.9894,59.4655,0.6037,0.9678,6.3262,15.72,4.224,2.588,3.108,-0.8515,0.9974,2.2754,39.0569,105.0,54.8,71.0,46.8,322.908,0.1387,4.97,0.0038,0.1237,0.0607,0.0429,11.9943,6.218,9.678,0.3088,0.8930041960341197,0.0893,190.0,107.0,177.0,311.0,0.092,0.059,0.292,4.2,0.9,0.073,0.6214,0.0961,0.4711,0.6507,0.6833,0.1082,0.414,20.31,0.613,12.1,18.194,0.2307,8.04,71.073,0.139,7.8,29.31,1.128,5.96,18.69,0.1869,14.17,64.937,0.1122,0.016,0.0272,0.0338,0.092,0.0708,0.1048,0.0619,3.2581,0.0044,0.0799,114.4329,0.0302,1614.3003,0.022,0.0171,0.003,0.0075,0.0041,0.5993,1.4795,0.056775489235148975,0.0311,2.6112,0.0332,0.4029,0.0576,14.002,3.4277,5.5361,2.3729,0.0048,0.0037,780.7074,563.5468,48.5633,4.8433,148.982,37.2892,0.0,0.0,162.0253,52.9956,73.3587,430.0321,690.7317,0.0,177.3639,0.0,0.0,24.2669,0.0,0.1069,0.0101,0.0024,0.8273,400.814,73.254,14.53,1.33,0.9485,0.3823,264.272,0.5671,4.98,0.0877,529.8827,1.9602,11.05,0.4564,0.015377570418727893,0.0064886201239670455,0.00336623777799272,41.137671214385364,0.4948,0.0177
87,3043.7,2535.71,2127.9555,1011.1924,1.0863,107.1522,0.1261,1.4221,-0.0098,-0.0166,0.9536,198.9641,5.7897,422.5233,9.5449,0.9721,12.5657,1.4275,-5322.25,2599.5,-4046.5,-491.0,1.2893,72.9333,2.2444,86.1155,8.5801,50.294,64.0748,65.8602,86.9331,119.2266,79.31,3.331,350.52,10.2005,126.4391,1.3806,142.3509,4.575,2855.0,0.9502,4.7143,-2.5482,10.8002,19.8182,22.5482,1.0513,147.0173,95.8257,466.9959,0.0,0.0153,-0.0314,0.049,-0.0168,-0.0209,0.0003,-0.0616,0.0083,6.8054,0.1448,2.373,0.9894,1744.5284,0.2004,9297.29,-0.0072,0.0039,0.0072,-0.0001,0.0001,0.0725,0.0002,-0.0488,-0.009,-0.0077,-0.0301,0.9787950958615361,101.34315942647267,231.92731727594003,0.4607,0.9433,0.0,0.9915,56.1652,0.5949,0.9802,6.3897,15.77,4.796,2.825,3.238,-0.3784,0.9957,2.3275,37.9309,59.0,147.7,164.7,54.7,917.098,0.6141,6.26,0.0057,0.0924,0.0529,0.0594,8.6454,11.725,12.4,0.4135,0.2,0.044,355.0,177.0,1775.0,1518.0,0.154,0.168,0.236,2.2,1.0,0.183,0.7151,0.0325,0.2842,0.6629,0.9018,0.2087,0.242,14.83,0.337,8.65,21.604,0.0849,3.04,43.064,0.232,6.88,17.12,0.177,5.19,13.08,0.1282,7.67,46.332,0.0927,0.0747,0.1142,0.0556,0.078,0.0688,0.0403,0.0381,3.3349,0.0015,0.0511,136.0004,0.03,957.7002,0.0122,0.0164,0.0064,0.0042,0.003529438056660065,1.5171897749931604,3.7023064315043026,0.0076,0.0132,3.438,0.0271,0.4121,0.0837,22.435,1.7356,3.2276,2.8616,0.0028,0.0039,539.7959,356.7568,165.07053125476364,43.8651,309.165,22.2035,269.9964,607.6198,237.5199,233.1802,331.9403,372.7599,0.0,65.4752,461.8182,316.3695,228.5714,70.9141,430.7692,0.1107,0.0065,0.002,1.004588325994067,402.3663457443335,74.04731614256669,16.942760056157713,1.1358823112878995,0.9492,0.1616,260.078,0.5901,11.49,0.042,536.6882,2.1806,6.58,0.2566,0.02191254029197362,0.006928307835261147,0.004072175262192404,34.839376269772075,0.4948,0.0124
88,3177.96,2369.84,2162.1333,998.9095,0.8826,104.9722,0.1246,1.3719,0.0048,0.0089,0.9753,200.9239,6.0388,410.3935,9.8665,0.9786,12.5276,1.4338,-5554.25,2633.25,135.75,-1872.25,1.2788,71.0667,1.9444,84.6927,8.8973,50.6504,64.1619,66.3435,86.4023,118.1776,80.92,3.093,355.1982,10.069,139.5964,1.3193,140.6573,4.657,2815.0,0.9472,4.5226,-2.5418,10.4905,13.0309,22.5418,0.8905,149.5964,100.6795,466.8723632834059,0.0,-0.001,-0.0462,-0.0393,0.1184,0.0066,0.0082,0.006,0.0294,7.5784,0.1289,2.393,0.9872,1863.4326,0.1674,8489.36,-0.029,-0.0002,0.0031,0.0,0.0001,-0.1135,0.0006,-0.0522,-0.0055,-0.0882,-0.0379,0.9812,101.8444,230.1094,0.46310270450871593,0.9584,0.0,0.9893,58.5875,0.591,0.9664,6.3121,15.78,3.029,3.063,3.475,1.419,0.9989,2.2826,38.2031,103.0,180.9,139.7,53.2,584.3929,0.1655,8.89,0.0031,0.0887,0.0749,0.0416,5.5843,5.268,17.772,0.237,0.24,0.12294242545507587,1041.0,628.0,16370.564179622092,11829.0,0.195,0.127,0.261,3.1,1.6,0.136,0.5756,0.0521,0.368,0.6154,0.8014,0.148,0.43,17.13,0.518,7.28,20.79,0.1118,5.85,52.338,0.38,3.4,20.79,0.338,8.62,19.02,0.1303,6.94,78.19,0.0853,0.0471,0.0107,0.0424,0.0732,0.0815,0.1048,0.0852,2.9484,0.0034,0.0261,94.0377,0.053,1213.6997,0.0225,0.0133,0.0059,0.0041,0.0011,0.8247,2.8827,0.031070320388292223,0.0207,3.6414,0.0208,0.2358,0.12,20.54,3.6912,5.415181752565033,2.77423625959768,0.0023,0.0024,0.0,469.0627,87.2356,0.0,631.8066,30.7095,133.7625,0.0,101.8378,27.2092,35.8108,0.0,990.8815,0.0,289.3039,0.0,434.2857,107.5171,268.8525,0.1142,0.0076,0.002,1.1094,406.856,71.87,20.51,0.93,1.0697,0.2547,264.272,0.5671,4.98,0.0877,534.16,1.289812102369488,17.57461186436572,0.6864,0.022743125527901614,0.02063399931423774,0.004022263357939697,92.80612206703105,0.507,0.0144
89,2958.91,2460.19,2191.5667,1448.8757,0.9187,104.4511,0.1261,1.4482,-0.0321,0.0048,0.9628,198.6748,8.9288,403.6765,9.9318,0.9758,12.4849,1.4139,-6466.25,2970.25,-2409.5,1517.25,0.9865,67.0556,2.6889,85.4112,8.6005,50.4016,64.0546,66.1606,86.6618,119.239,77.69,0.5442,375.2679519604962,9.7616,129.45,0.9163,138.8291,4.661,2887.0,0.9512,4.4582,4.4455,10.4475,14.7982,15.5545,1.0287,142.3509,102.5914,468.6516,0.0,-0.0038,-0.0525,-0.0182,-0.0598,-0.0134,0.0365,-0.0213,-0.0295,7.2191,0.1353,2.345,0.9669,1753.205,0.2261,9091.42,0.0413,-0.0018,-0.001,-0.0001,-0.0001,-0.1088,0.0002,0.0115,-0.0096,0.0145,0.0195,0.9809463717468138,101.37359186773963,232.21314994386955,0.4487,0.9411,0.0,0.9916,57.9866,0.5979,0.9648,6.4195,15.71,4.062,2.377,2.745,-0.6623,0.9998,2.3296,36.742,84.0,74.1,82.7,54.5,228.416,0.2207,5.76,0.0031,0.1083,0.086,0.0524,7.809,11.072,11.242,0.4447,0.3,0.0307,347.0,772.0,6876.0,138.0,0.133,0.103,0.156,1.6,1.1,0.129,0.9607,0.1188,0.2887,0.5322,0.7379,0.268,0.215,17.49,0.513,13.11,16.989,0.0971,3.91,22.867,0.098,4.95,15.18,0.483,10.11,12.79,0.1781,7.27,68.233,0.0458,0.026,0.0391,0.0427,0.0712,0.041,0.0758,0.0565,7.042449505723274,0.003,0.0743,119.6819,0.17185893869274838,701.8994,0.0105,0.0103,0.0064,0.0058,0.001937068958475203,1.4848968418825366,3.721047829556815,0.0383,0.0214,3.5694,0.0434,0.6279,0.0307,34.286,2.2354,4.0718,3.5119,0.003,0.0022,267.4961,0.0,124.003,285.3704,9.0954,18.6642,111.3497,0.0,49.5238,214.5405,71.4047,532.5853,112.1751,355.4513,191.6879,587.4126,0.0,66.8407,396.5812,0.1096,0.0078,0.0026,1.2300100217604384,404.510654639342,76.77939268213007,16.955539919004313,1.2027410031516852,0.964,0.2003,253.164,0.838,4.94,0.3399,532.5227,1.9491,7.18,0.1639,0.005,0.0138,0.0047,276.8808,0.499,0.0139
90,3036.99,2448.38,2194.9555,1108.2246,1.2476,102.2822,0.1202,1.5149,0.0025,-0.0063,0.9715,198.8918,8.3415,398.833,9.8658,0.9763,12.5412,1.4009,-5715.5,2561.75,-3003.75,-3072.6667,1.309,73.5222,1.6667,85.3182,8.5298,50.8422,64.3121,65.9458,86.976,115.8094,15.69,5.586,354.1027,9.9355,142.4482,0.8564,132.9082,4.61,2853.0,0.9529,4.4779,-3.2055,10.3765,6.6403,23.2055,0.8574,152.3845,117.0825,460.7176,0.0,-0.0147,-0.0224,-0.0058,-0.0086,-0.0196,-0.0297,0.0116,0.1156,7.0166,0.1319,2.4562,0.9688,1801.0767,0.2333,8455.89,0.1215,-0.0037,-0.0001,0.0,0.0,0.026,-0.0001,0.1195,-0.0132,0.113,-0.1151,0.981656338798199,101.6677735608568,231.22007116903146,0.4616680670570359,0.9453,0.0,0.9907,59.1648,0.5892,0.9721,6.1909,15.76,3.082,2.789,3.017,0.0,0.9979,2.2864,41.2989,74.0,139.0,69.7,67.0999,373.947,0.3426,6.77,0.0057,0.1555,0.0503,0.0526,5.5265,6.971,14.143,0.3465,0.31,0.0751,370.0,398.0,6943.0,21714.0,0.123,0.168,0.232,2.3,1.2,0.075,0.7914,0.1162,0.4146,0.7661,0.8763,0.0917,0.449,21.47,0.557,8.58,25.805,0.0953,6.28,15.854,0.235,11.42,19.43,0.287,9.7,13.33,0.1069,8.55,55.205,0.1006,0.0721,0.0585,0.0123,0.0731,0.0413,0.1196,0.0376,4.1477,0.0041,0.0794,133.6755,0.17185893869274838,1766.7998,0.0292,0.018,0.0051,0.0038,0.002071724907896944,1.5047765969996123,3.6492508055529775,0.032732830912726045,0.0416,1.6333,0.0376,0.3876,0.0609,19.331,4.1716,5.6816,3.6108,0.0023,0.0023,0.0,839.0828,83.5696,231.1444,706.6826,14.3445,356.2677,682.323,321.875,0.0,143.0233,372.3655,139.2917,0.0,32.533,797.2696,0.0,38.5633,0.0,0.1184,0.009,0.0026,0.8217,399.85,73.5,15.91,1.0,0.9876,0.4895,267.758,0.5461,6.42,0.2051,524.2318,2.0104,17.57461186436572,0.6960244086425519,0.023096647181574392,0.017653496595346332,0.0050051967514573165,77.5974160249638,0.4942,0.0172
91,3070.94,2502.42,2170.7444,1128.0791,1.3753,104.2989,0.1246,1.4812,-0.0155,-0.0058,0.9574,204.457,6.9208,412.633,9.0209,0.965,12.5224,1.4078,-5333.25,2768.75,-3653.75,-2870.0,1.2985,72.1222,2.4556,84.415,8.8597,50.1773,63.8463,66.2249,86.8544,118.4632,78.79,3.156,361.1227,10.2761,132.4264,1.4185,143.13,4.582,2885.0,0.9482,4.5327,0.2073,10.7968,18.1973,19.7927,0.946,145.5636,120.485,465.4481762683645,0.0,-0.0026,-0.0163,0.0045,0.0104,-0.0374,-0.0043,-0.0163,0.0293,8.0875,0.1364,2.3732,0.9891,1816.1426,0.1924,9505.1001,0.0571,0.0001,0.0002,-0.0001,0.0,0.0809,-0.0004,-0.0205,-0.016,0.0423,0.0707,0.9777,105.2273,230.6757,0.43945108213387335,0.9355,0.0,0.9896,58.0362,0.5974,0.9641,6.303,15.73,3.179,2.932,3.163,-2.694,1.0,2.2671,40.557,112.0,190.6,229.0,46.0999,237.8619,0.1238,6.79,0.0035,0.0453,0.0647,0.0354,4.9623,5.724,17.611,1.1169,0.32,0.0261,699.0,433.0,1187.0,4240.0,0.21,0.164,0.216,3.7,0.9,0.053,0.7542,0.1079,0.3772,0.67,1.0942,0.2208,0.292,22.99,0.68,12.02,17.915,0.2049,5.14,37.627,0.105,10.34,23.04,0.501,5.11,18.48,0.0857,5.79,96.897,0.0891,0.0292,0.0151,0.0576,0.0558,0.0681,0.0992,0.061,3.9544,0.0026,0.1196,136.7495,0.0443,443.0996,0.0122,0.0155,0.0043,0.0031,0.0029,1.4047,3.3522,0.0,0.0156,4.5104,0.0501,0.2376,0.0922,13.269,3.7737,5.8086349034954345,3.31985806166694,0.0031,0.0022,416.5795,607.074,82.707,32.4872,147.7352,15.246,0.0,0.0,179.1411,337.4302,556.5217,149.1729,0.0,608.589,208.3689,0.0,0.0,26.9171,285.0575,0.1103,0.007,0.0018,0.8273,400.814,73.254,14.53,1.33,0.9864,0.3345,274.256,0.6197,6.85,0.1989,531.0009,1.8299,13.28,0.2909,0.023,0.0181,0.0053,78.8778,0.5033,0.0122
