,feature_1,feature_2,feature_3,feature_4,feature_5,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_15,feature_16,feature_17,feature_18,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_29,feature_30,feature_33,feature_34,feature_35,feature_36,feature_38,feature_39,feature_40,feature_41,feature_42,feature_44,feature_45,feature_46,feature_48,feature_49,feature_54,feature_56,feature_58,feature_59,feature_60,feature_62,feature_64,feature_65,feature_68,feature_69,feature_72,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_100,feature_101,feature_103,feature_104,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_127,feature_129,feature_130,feature_132,feature_133,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_143,feature_144,feature_145,feature_146,feature_147,feature_149,feature_151,feature_152,feature_153,feature_156,feature_157,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_171,feature_172,feature_173,feature_174,feature_176,feature_177,feature_178,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_189,feature_196,feature_197,feature_198,feature_199,feature_200,feature_201,feature_205,feature_206,feature_209,feature_211,feature_212,feature_213,feature_214,feature_215,feature_216,feature_217,feature_218,feature_219,feature_220,feature_222,feature_224,feature_225,feature_226,feature_228,feature_229,feature_239,feature_240,feature_245,feature_246,feature_247,feature_248,feature_249,feature_253,feature_254,feature_256,feature_268,feature_269,feature_270,feature_346,feature_347,feature_368,feature_369,feature_419,feature_420,feature_424,feature_433,feature_434,feature_461,feature_469,feature_483,feature_484,feature_485,feature_486,feature_487,feature_488,feature_489,feature_490,feature_500,feature_501,feature_511,feature_512,feature_543,feature_544,feature_545,feature_547,feature_548,feature_549,feature_551,feature_552,feature_559,feature_560,feature_563,feature_564,feature_565,feature_566,feature_571,feature_572,feature_573,feature_574,feature_579,feature_580,feature_581,feature_582,feature_583,feature_584
47,3019.98,2515.63,2196.0,1230.0293,0.7684,97.5578,0.1219,1.4919,-0.0001,-0.0018,0.9557,197.4227,8.0488,407.2285,10.1392,0.9759,12.478,1.3985,-5561.0,2899.25,-3912.0,321.75,1.2215,67.3889,3.0889,86.2967,8.7646,50.5526,64.2989,66.4179,86.3742,118.6604,79.61,3.124,353.4136,10.0076,141.3827,1.2726,142.0245,4.588,2859.0,0.9479,4.6359,-2.6273,10.253,12.9899,22.6273,1.0687,152.7118,137.6969,466.7204,0.0,-0.0144,-0.031,-0.0157,0.0097,0.0124,-0.0059,-0.0302,0.1246,7.7051,0.1343,2.4299,0.9681,1843.4549,0.196,8526.55,-0.0529,0.0016,-0.0037,-0.0001,-0.0001,-0.0344,-0.0001,-0.0001,-0.013,-0.03,-0.0349,0.9793459708917509,101.42589147440404,231.7012287800115,0.4566,0.9346,0.0,0.9648710304157787,57.4288,0.5854,0.9643,6.3633,15.81,3.559,3.009,3.239,-0.5677,0.9963,2.418,36.1936,108.0,100.4,53.1,49.1001,474.181,0.0669,5.23,0.0033,0.1231,0.076,0.0599,2.7163,3.766,12.238,0.231,0.18,0.0326,908.0,965.0,2354.0,667.0,0.192,0.107,0.284,2.3,0.8,0.162,0.5911,0.1332,0.3081,0.5365,0.9312,0.2401,0.502,16.68,0.435,12.73,32.3,0.1856,9.7,74.983,0.346,7.34,17.87,1.078,16.15,12.65,0.2467,7.8,92.631,0.0699,0.0533,0.037,0.0178,0.0688,0.0998,0.1017,0.0211,1.7685,0.0041,0.0335,93.9828,0.0379,1344.1006,0.0154,0.0125,0.0046,0.0063,0.0015176257808770036,1.4983569998782602,3.6615951586820277,0.0228,0.0144,3.5472,0.0384,0.5912,0.122,18.36,3.5501,7.1041,1.9537,0.0039,0.0029,0.0,0.0,46.7895,60.1738,207.3038,30.2231,279.3772,485.8384,172.0743,236.0447,183.5052,553.7223,0.0,336.755,16.9342,958.7549,335.0084,35.3506,0.0,0.1152,0.0078,0.0022,0.8035,399.06,73.546,16.23,0.87,1.0008,0.1593,266.478,0.7634,11.97,0.147,528.7918,2.5088,10.33,0.264,0.0133,0.0139,0.0038,104.3034,0.4968,0.0217
48,2931.11,2485.99,2208.5889,1116.3316,0.8396,107.63,0.1207,1.3488,-0.0018,0.0035,0.9672,197.2649,10.549,413.7864,10.2677,0.9753,12.6057,1.4123,-5097.0,2599.25,-3560.75,125.5,1.3128,72.0,2.3111,84.0773,9.065,50.1353,64.0426,66.0862,86.3325,120.4368,77.37,2.478,350.2718,9.8337,154.1718,0.7916,126.7836,4.591,2831.0,0.9531,4.5616,-2.0455,9.709,5.863,22.0455,0.9421,145.0573,93.5594,469.5085751987403,0.0,0.0066,0.0083,-0.0195,0.0112,-0.0129,0.0056,-0.0538,0.0012,7.8289,0.13,2.4191,0.9885,1762.7289,0.1912,8185.2001,0.2665,0.0014,0.0013,0.0002,0.0,-0.0567,-0.0004,-0.1266,-0.013,-0.0084,-0.126,0.9823,97.4133,236.9546,0.46360110126623544,0.9688,0.0,0.9648710304157787,60.0482,0.5871,0.9654,6.287,15.73,4.722,2.538,3.179,-0.1892,0.9975,2.2544,44.6095,126.0,235.6,192.6,62.8999,512.1301,0.1643,7.82,0.0049,0.1447,0.0546,0.0683,3.8822,3.991,5.21,0.5929,0.27,0.0175,435.0,188.0,1519.0,829.0,0.22,0.119,0.232,4.2,1.5,0.217,0.7106,0.242,0.3182,0.6098,0.6666,0.1088,0.32,21.12,0.258,6.61,29.379,0.0759,7.76,19.521,0.251,8.46,19.33,0.66,7.87,13.1,0.1781,7.48,54.497,0.08,0.0497,0.0451,0.092,0.0918,0.1229,0.02,0.057,3.169,0.0046,0.0408,109.8116,0.141,693.7002,0.0202,0.0188,0.0041,0.005,0.0016,3.8772,3.0472,0.05011495389343868,0.01,5.7363,0.048,0.2875,0.0817,14.177,3.4701,6.157628832492488,3.3192077073577044,0.0044,0.0026,0.0,0.0,37.833,42.6596,660.5578,14.8251,413.6002,0.0,598.7952,231.5789,825.1121,709.5652,0.0,37.192,0.0,0.0,0.0,31.5082,655.7377,0.1132,0.007,0.0019,0.8273,400.814,73.254,14.53,1.33,1.0046,0.327,264.272,0.5671,4.98,0.0877,537.9264,2.1814,5.48,0.3891,0.03086370356287288,0.030975294788531695,0.003267218897576543,97.38600810383772,0.5051,0.0137
49,2988.3,2519.05,2208.8556,1157.7224,1.5509,107.8022,0.1233,1.5362,-0.0259,-0.0179,0.9614,197.1793,13.3419,404.5667,10.1924,0.9697,12.5635,1.4075,-5469.25,2685.5,-4006.5,-1275.5,1.318,65.0778,2.4556,84.9105,8.6789,50.51,64.1125,65.35103868378565,86.6867,117.0442,76.9,1.279,364.49,9.7316,133.5982,0.8523,134.74,4.503053961062009,2934.73461891269,0.9447,4.5873,22.4736,10.3268,9.9538,17.5264,1.1173,147.6491,112.5148,464.7365,0.0,-0.0139,-0.0727,-0.0145,0.0025,0.0673,-0.1092,-0.0111,-0.0019,7.5953,0.1392,2.4324,0.991,1822.7262,0.1969,8769.58,0.0507,0.0043,-0.0011,-0.0001,0.0,0.1246,0.0006,-0.0232,-0.0016,-0.0351,-0.0382,0.9812667674628246,101.32539102090695,232.01945259312822,0.4675,0.9449,0.0,0.9904,59.1313,0.6047,0.9755,6.3534,15.87,3.15,2.582,3.555,-0.4258,0.9997,2.3122,38.0592,85.0,199.8,100.1,47.2,219.162,0.4712,5.57,0.004,0.0592,0.0357,0.039,12.173,10.423,6.511,0.3257,0.35,0.0414,906.0,380.0,3296.0,1672.0,0.165,0.071,0.259,1.8,1.4,0.132,0.9386,0.0356,0.2618,0.4391,0.8567,0.2452,0.39,16.24,0.664,15.13,23.898,0.1186,6.66,29.118,0.139,6.25,24.72,0.89,9.23,10.43,0.3593,19.3380509517485,155.05599491698774,0.156,0.0488,0.0767,0.0165,0.0811,0.0809,0.0777,0.0855,2.8763,0.0047,0.0811,81.2722,0.0388,1386.9004,0.0166,0.0171,0.0055,0.0042,0.002124038878029002,1.5725804097680427,3.53262289368515,0.0283,0.0136,2.3663,0.035,0.32,0.0322,36.442,2.3222,8.0945,4.3485,0.0034,0.0028,137.971,218.1056,78.1223,82.2663,131.0858,23.213,27.8104,0.0,67.1483,528.9655,666.6667,120.5836,74.1012,701.5801,0.0,388.8726,0.0,124.09089897284052,250.7463,0.1096,0.0078,0.0026,1.4598,406.394,74.542,19.83,1.33,0.9546,0.7055,262.2056968693447,0.6757306860498513,6.309165112769449,0.13139091560407073,534.6455,2.0642,7.81,0.2811,0.0229,0.0108,0.0032,47.1586,0.5036,0.0169
50,3008.02,2425.16,2230.7555,1281.7862,1.0038,111.5489,0.1235,1.4411,0.0238,-0.0183,0.9489,201.9034,7.811,419.1435,10.77,0.9702,12.4759,1.4047,-6426.5,3021.75,-3764.0,1461.25,1.0012,73.0222,2.3889,87.4809,8.6829,51.12637227566938,64.92557746075776,66.5518,86.9236,121.37841106809147,16.53,4.97,350.5764,10.0053,128.3218,1.3965,144.7536,4.595,2823.0,0.9479,4.6924,3.8664,10.5269,16.5391,16.1336,1.0518,145.9509,121.2466,466.57117169646256,0.0,0.0181,-0.0474,-0.0099,-0.0251,0.0091,0.0766,-0.0156,0.0202,7.0634,0.1361,2.4262,0.9913,1725.4839,0.1714,8592.0401,-0.0737,0.009639101183852406,0.0042,0.0,0.0,0.0205,0.0002,-0.0447,-0.0105,0.2496,0.22913619653534395,0.9789325282233237,101.58328162844225,231.84884010011976,0.4647,0.9694,0.0,0.9913,59.1221,0.6047,0.9791,6.1157,15.81,4.019,2.497,2.887,0.7569,0.9952,2.2909,43.8385,172.0,88.4,144.5,52.3,263.8879,0.2879,7.51,0.0044,0.1,0.0674,0.0719,10.2681,4.615,14.547,0.5877,0.63,0.0503,423.0,796.0,262.0,160.0,0.138,0.083,0.168,3.1,0.6,0.076,0.6262,0.0562,0.2161,0.3712,0.7079,0.2786,0.565,17.77,0.465,7.97,29.225,0.1323,8.91,57.47,0.299,4.22,23.73,0.319,6.05,11.72,0.118,15.06,91.984,0.1094,0.0528,0.0528,0.0766,0.0733,0.0597,0.0881,0.0543,3.165,0.0053,0.0438,110.2527,0.0727,1647.8999,0.0298,0.0259,0.0059,0.0052,0.0019492500909478782,1.5507133401270539,3.647096776213501,0.0251,0.0139,2.8201,0.0454,0.5311,0.0262,34.47,4.6775,3.9505590845472227,3.5349152691257744,0.002,0.002,283.4166,392.494,59.0833,6.9607,10.9495,26.3513,109.1465,604.0028,111.3337,534.6835,304.8756,802.7379,77.9628,565.6501,269.145,201.7774,617.5857,56.3246,0.0,0.1096,0.0078,0.0026,1.0814,406.738,81.28,20.64,1.4,1.0068,0.3311,261.4324171503049,0.6649621253441327,6.5834264820706,0.1387361193473356,531.4409,2.3579,7.69,0.2934,0.0147,0.01,0.0026,68.231,0.5024,0.0134
51,3011.84,2451.12,2215.3889,1779.1892,0.8552,101.2178,0.1226,1.5291,-0.011,-0.0094,0.9666,198.8732,11.9385,425.896,10.1293,0.9806,12.4618,1.409,-5386.5,2476.75,-3592.75,-451.75,1.26,67.9778,2.9111,85.7033,8.7568,50.0323,63.6774,66.3915,86.5928,118.7572,76.76,3.341,355.4955,9.9524,137.8545,0.916,135.7036,4.614,2843.0,0.9516,4.5537,-2.0836,10.4579,8.0516,22.0836,1.464055250857214,150.4545,189.61670238644217,467.8628,0.0,-0.0142,-0.0435,-0.0316,-0.0215,-0.0423,-0.0111,-0.0208,0.0253,7.4374,0.1353,2.3966,0.9702,1660.8742,0.1988,8837.2001,0.0541,0.0057,-0.0037,0.0002,0.0,0.1218,0.0,0.0387,-0.0104,-0.0024,0.057,0.979214799116666,101.4968132358227,231.7670186066261,0.4628,0.9366,0.0,0.991,58.5245,0.5961,0.9678,6.3331,15.9,3.383,2.776,3.392,0.4258,0.9971,2.3401,37.1562,112.0,102.6,44.6,60.5999,190.6949,0.166,5.68,0.004,0.1387,0.0578,0.0498,7.752,6.957,4.538,0.4533,0.66,0.0253,346.0,210.0,881.0,1150.0,0.1,0.051,0.083,1.5,1.5,0.069,0.497,0.1144,0.3131,0.5167,0.7184,0.1293,1.008,23.28,0.843,14.2,36.098,0.1276,8.19,26.973,0.237,5.19,18.65,0.346,12.97,16.72,0.099,7.32,37.916,0.072,0.0585,0.1358288118015278,0.0471,0.0796,0.0722,0.1153,0.1172,4.0619,0.003,0.0317,105.0811,0.0317,1246.6992,0.0131,0.0167,0.0037,0.0059,0.002793248531872865,1.454698485917381,3.7195694133458153,0.0123,0.0282,1.3957,0.0331,0.4811,0.0362,19.256,3.8497,5.5339,2.3392,0.0041,0.0027,524.8581,529.4352,58.2739,24.5216,254.5656,26.0263,249.0838,505.7068,134.6375,442.7215,218.5615,188.2075,650.4505,553.6615,462.3274,229.3217,448.3221,35.6627,360.3053,0.1096,0.0078,0.0026,1.211891897567722,402.3595153144171,74.44153790026071,16.902920537515097,1.1560823579758233,1.0407,0.4877,263.3802207204528,0.6679287159017069,6.427489614126758,0.1454528659221308,534.3236,1.9533,9.1,0.2226,0.03277785545388087,0.008640736631507707,0.006669438966075018,23.75556633972423,0.4965,0.0108
52,3087.45,2503.32,2243.7778,1502.9221,1.816,102.0978,0.1195,1.3993,0.0042,-0.0103,0.9455,202.2886,9.8855,423.9415,9.4102,0.9563,12.4337,1.3923,-5711.0,3379.4591951829925,-4265.25,-6948.5,1.327,66.5444,2.5778,85.3625,8.5952,50.3491,64.0145,66.2273,86.7997,118.227,14.0,5.211,360.6127,9.9839,141.65,1.061,137.09,4.566,2909.0,0.9495,4.6195,14.0382,10.432,12.1109,25.9618,0.9844,150.1909,103.3936,466.777,0.0,-0.0046,-0.0351,0.0203,-0.0571,0.04,-0.0785,-0.0146,0.0721,7.242,0.1311,2.4487,0.9902,1797.7321,0.1673,8799.04,0.006,0.0016,0.0007,0.0001,-0.0001,-0.0763,0.0,-0.0241,-0.0084,-0.0171,0.0298,0.9810747182820581,102.1653173415287,230.7462716451153,0.4685,0.9486,0.0,0.9903,59.8783,0.6026,0.9622,6.3952,15.83,4.281,2.618,3.267,-0.3784,0.9948,2.2928,38.859,92.0,206.7,99.3,74.2,351.526,0.4695,5.02,0.0032,0.126,0.0608,0.0334,6.0259,5.032,11.082,0.2888,0.49,0.0438,571.0,1220.8007666873925,1930.0,19147.0,0.086,0.093,0.315,2.1,1.7,0.131,0.8576,0.1268,0.2929,0.4657,0.6545,0.3556,0.323,19.85,0.965,11.47,18.782,0.1419,12.88,13.222,0.101,4.1,18.81,0.397,7.61,11.79,0.1793,12.84,122.676,0.111,0.0428,0.0172,0.0718,0.0766,0.0979,0.0829,0.1264,4.3589,0.0026,0.044,152.7609,0.0244,1279.2998,0.0084,0.0151,0.0026,0.0038,0.0011441507039869313,1.5296839591573055,3.598139814708601,0.0292,0.0232,2.2021,0.0227,0.4718,0.0781,12.128,2.606,6.2544,4.4313,0.0021,0.0029,0.0,323.291,50.9031,45.2494,275.5559,26.9423,29.2061,0.0,121.9373,84.7291,125.7443,191.5898,124.7929,566.5148,175.4337,516.9231,0.0,30.9524,370.7317,0.1096,0.0078,0.0026,0.6774,408.972,76.072,18.81,0.98,0.9721,0.4442,261.08077997752844,0.7119110876780788,6.231028048682864,0.15548087130524735,531.4909,2.3698,10.5,0.2966,0.01660236432166942,0.027956735976461217,0.007223056717357193,165.46418996657178,0.501,0.0199
53,2978.15,2506.0,2153.9778,1192.6994,1.3522,100.9367,0.1225,1.4035,0.0222,-0.0014,0.9703,198.2337,11.0332,415.0782,9.9536,0.9761,12.602,1.4182,-5122.5,2561.0,-3414.0,-178.75,1.3185,69.9,2.5,84.8185,8.9979,50.5682,64.3519,66.2937,86.4854,118.4998,78.42,3.08,351.0955,10.0611,135.4491,1.3219,141.7455,4.563,2853.0,0.9498,4.7267,-1.56,10.406,15.041,21.56,0.928,149.2073,101.0167,462.8952323958722,0.0,-0.0095,-0.0688,-0.0176,0.1257,0.0053,-0.0227,-0.0227,0.0367,7.7616,0.1335,2.4633,0.9915,1791.7535,0.2393,8543.17,-0.0005,0.0006,-0.0018,-0.0003,-0.0002,-0.0512,-0.001,-0.0466,-0.0146,-0.0164,0.0918,0.9781414143859172,101.28899392263598,231.508506542337,0.45877415632726515,0.9517,0.0,0.9912,57.7089,0.6017,0.9795,6.2425,15.73,5.97,2.658,3.273,-3.449,0.9985,2.272,36.6275,140.0,73.6,68.5,56.7,437.938,0.1451,5.0,0.0049,0.1278,0.04,0.0468,7.0881,16.321175480520488,5.143,0.3877,0.31,0.035,640.0,448.0,943.0,2398.0,0.194,0.104,0.323,2.4,1.1,0.089,0.6156,0.0732,0.3589,0.493,1.1082,0.236,0.452,22.61,0.517,14.44,28.779,0.1179,5.11,25.31,0.326,8.28,14.79,0.871,13.95,22.75,0.1603,3.86,59.76,0.0946,0.0821,0.0309,0.1258,0.1075,0.0196,0.0944,0.0377,3.4774,0.0022,0.034,98.5042,0.0512,1892.3003,0.038742905402410203,0.0333,0.0048,0.0036,0.0024517160260716583,1.5112733747815597,3.7054014301608236,0.05621309242328325,0.0289,1.5941,0.0248,0.2441,0.0592,15.992,3.1871,6.4755115458542996,2.9733768622565555,0.008000622728215697,0.0061,180.0281,0.0,157.7605,27.6216,0.0,12.8516,530.7692,996.445,119.4182,175.3191,100.1194,0.0,86.2486,416.777,102.7248,0.0,0.0,32.9614,523.6364,0.1184,0.009,0.0026,0.8217,399.85,73.5,15.91,1.0,0.9652,0.3472,272.862,0.7676,4.86,0.35435758516954996,528.4045,1.9943,9.01,0.2454,0.04275122054760935,0.01996005866890801,0.005226302930036689,46.82449321750724,0.5012,0.0123
54,3004.63,2559.7,2220.4001,1389.2768,1.5976,100.9711,0.1249,1.3807,-0.0119,0.0126,0.9549,202.2491,10.3773,403.4329,10.7802,0.9742,12.3865,1.3996,-6425.25,3152.25,-6238.25,1208.5,0.9852,70.3,2.4333,85.5983,8.5232,50.4559,64.0577,66.2289,86.6814,118.5342,78.95,2.607,354.42,10.2312,129.4791,1.377,144.1373,4.575,2872.0,0.9564,4.4917,4.1782,10.5345,15.4109,15.8218,0.9039,145.1209,50.0679,468.1544076725143,0.0,0.0089,-0.0741,-0.0272,-0.0289,0.0144,-0.0858,-0.0131,0.0573,7.7914,0.1252,2.4334,0.9739,1759.3842,0.1929,8989.0101,-0.0597,-0.0009,-0.0022,-0.0002,0.0,0.0019,0.0,-0.0141,-0.0092,-0.058,-0.0597,0.9796285622843075,101.83998004826185,231.65383981967628,0.4571,0.9567,0.0,0.9911,58.513,0.6016,0.9739,6.1988,15.82,3.483,2.679,3.106,0.7569,0.9992,2.3391,38.1683,96.0,74.9,99.9,52.0,303.6799,0.4257,3.31,0.0048,0.11,0.0552,0.0547,8.1175,8.088,3.077,0.2898,0.45,0.0391,251.0,856.0,8962.0,197.0,0.145,0.097,0.076,2.2,0.9,0.076,0.8849,0.0676,0.3177,0.5148,0.7387,0.1568,0.385,22.71,0.228,21.97,19.88,0.2321,4.75,36.953,0.314,11.44,22.49,0.777,27.95755381904663,21.85,0.5256,12.51,76.966,0.07,0.0385,0.0643,0.14816752252970944,0.0448,0.1547,0.1144,0.0992,3.1056,0.002,0.0405,153.9373,0.0214,1159.0,0.0128,0.0119,0.0054,0.0043,0.002683778478104487,1.4936947436704202,3.687499469512569,0.0186,0.0285,1.1712,0.0379,0.5352,0.0449,25.038,5.3886,8.73720454485506,5.584945580291921,0.0035,0.0019,462.1664,435.6396,77.9395,143.6621,16.3012,16.7152,273.8033,789.2882,51.9568,236.3971,692.6407,311.6522,180.3556,871.619,173.0484,0.0,533.3333,59.0164,0.0,0.1096,0.0078,0.0026,1.0663,407.634,76.144,24.4,1.52,0.9675,0.0907,267.588,0.7935,5.91,0.35435758516954996,538.0,2.003,4.94,0.2341,0.0161,0.035,0.0105,217.1506,0.4982,0.0132
55,2938.27,2447.28,2201.0667,880.2317,1.4148,106.5478,0.1211,1.4829,-0.0072,0.0114,0.9769,201.4058,13.2746,426.0035,8.5746,0.9704,12.4871,1.4224,-4621.0,2634.25,-4828.75,-46.5,1.3148,69.1,2.5889,85.2227,8.5288,50.4747,64.1901,66.0973,86.6692,119.2928,78.52,3.182,361.6855,9.473916800912797,142.3827,1.2375,136.9364,4.601,2852.0,0.9492,4.5429,-0.7482,9.5798,12.8305,20.7482,0.8044,142.22,85.4445,467.2524,0.0,0.0175,-0.0407,0.0075,-0.0326,-0.0204,0.007,-0.0178,0.0044,7.9348,0.1398,2.345,0.9858,1755.7161,0.2115,9071.53,-0.0931,0.0032,-0.0004,-0.0002,0.0001,-0.1051,0.0003,0.1526,-0.0063,-0.0878,0.007,0.983107348874787,101.21064872259126,232.08579781600048,0.45960650864564623,0.9581,0.0,0.9904,57.8968,0.6015,0.9755,6.2642,15.94,3.208,2.737,3.195,0.2365,0.9978,2.3414,35.4792,122.0,95.4,66.3,44.6001,144.823,0.1649,5.25,0.0052,0.0858,0.0594,0.0482,10.2878,7.384,9.299,1.1667,0.27,0.0615,2508.0,365.0,11233.0,307.0,0.145,0.146,0.072,2.7,0.8,0.171,0.7978,0.0929,0.402,0.6767,0.7542,0.3844,0.386,18.29,0.213,10.09,34.231,0.1961,7.3,35.078,0.31,7.42,18.75,0.819,7.71,14.58,0.181,6.35,39.397,0.0777,0.0453,0.0449,0.0446,0.0704,0.0871,0.115,0.0709,5.1337,0.0029,0.0743,126.5963,0.0849,684.5,0.0177,0.0198,0.0062,0.0048,0.002406251553055214,1.443535395052983,3.6372157363303383,0.0548914770555107,0.0215,3.4041,0.0313,0.6275,0.0357,24.55,2.4614,7.4145,7.6989,0.0034,0.0024,823.5702,423.2711,55.6249,232.6275,660.2151,16.1686,943.5359333792537,443.3666,111.3022,598.6667,136.9148,345.2038,0.0,646.9761,0.0,553.125,0.0,97.8304,339.823,0.1096,0.0078,0.0026,1.2739,409.114,82.026,15.66,0.78,0.9902,0.4087,252.376,0.6147,8.17,0.1107,531.0854,2.0685,9.93,0.2932,0.0477,0.04328473020946964,0.0126,92.7605,0.4941,0.0097
56,3109.02,2472.13,2197.6444,1247.0334,0.7865,99.9211,0.1203,1.4406,0.0156,-0.0068,0.97,201.7606,8.6333,421.0477,10.3431,0.9794,12.4527,1.3998,-5076.25,3379.4591951829925,-6115.25,-6693.75,1.3225,62.5111,2.8333,85.9034,9.2171,50.4176,64.0491,65.9275,86.2908,117.3928,14.26,6.14732713564284,359.2818,9.9868,153.7436,0.9463,129.3945,4.601,2902.0,0.953,4.6326,-11.2309,10.2362,15.0091,31.2309,0.9237,144.2436,82.3819,458.5239,0.0,-0.0074,-0.0344,0.0344,-0.0718,-0.0009,-0.0898,-0.0323,-0.0369,7.4038,0.1402,2.4568,0.9907,1757.5277,0.19,8594.8001,0.0034,0.0019,0.0019,0.0001,-0.0001,-0.0019,0.0003,0.0002,-0.0086,-0.0063,0.0872,0.9826453377573379,102.35556752784443,230.15850777679373,0.4649,0.9493,0.0,0.9907,58.3624,0.5997,0.9787,6.1458,15.77,2.632,2.758,3.341,0.7569,0.9962,2.3834,36.6674,79.0,212.0,195.6,61.1001,449.614,0.0848,7.42,0.0045,0.0848,0.0485,0.0496,7.0466,4.264,10.747,0.9475,0.35,0.0335,738.0,1220.8007666873925,11624.0,19326.0,0.097,0.106,0.396,2.2,0.6,0.095,0.795,0.1095,0.3436,0.4956,0.8384,0.3199,0.165,15.22,0.759,7.97,18.629,0.1963,10.63,20.671,0.097,9.13,21.66,0.815,5.68,20.72,0.1809,10.01,90.704,0.0898,0.0392,0.0723,0.0445,0.0776,0.0907,0.0699,0.0593,6.4476,0.0039,0.1281680162164378,82.9525,0.033,800.3994,0.0094,0.0253,0.0075,0.0049,0.0005685023200564928,1.4738743782046002,3.697685321671634,0.1418,0.0227,3.207,0.0315,0.2312,0.0795,12.64,2.7454,5.6387,6.0549,0.0022,0.0047,310.4,734.1351,49.3903,190.0822,288.7171,35.3304,81.2935,0.0,113.8707,210.1744,61.9346,0.0,101.0022,216.7442,160.9227,496.3696,0.0,87.2093,0.0,0.1096,0.0078,0.0026,1.4399,407.106,77.326,12.15,1.02,0.9824,0.7693,261.69397924779673,0.6700669074141243,6.243620463845209,0.1419918492632593,529.4427,2.5058,6.14,0.3933,0.0327,0.0144,0.0041,44.1766,0.4999,0.0102
57,3046.22,2715.5,2171.3222,966.5755,0.8066,107.17,0.1242,1.37,-0.0234,-0.0043,0.9772,197.5608,14.2883,421.1007,9.8386,0.972,12.5602,1.4178,-6724.5,3000.25,-4018.0,1521.5,0.9865,70.1,2.2889,85.9922,8.5334,50.2818,63.9469,66.1932,86.8109,118.5424,78.33,3.342,353.4945,10.2252,131.4491,0.9555,140.0745,4.566,2872.0,0.9527,4.4958,-0.4073,10.6937,16.1442,20.4073,1.109,147.73,103.4463,463.8053956147389,0.0,-0.0047,-0.1022,0.0314,-0.0526,0.004,-0.0804,-0.0032,-0.0035,7.5321,0.1402,2.4363,0.9808,1772.7789,0.1514,8529.2199,-0.0048,0.0024,-0.0006,0.0002,0.0001,-0.0214,0.0002,0.0375,-0.0106,0.0184,0.0535,0.9797978816901546,101.45439125514365,232.5149248745695,0.4563848338471781,0.9537,0.0,0.9909,58.7019,0.6054,0.9711,6.2435,15.79,3.884,2.821,3.17,-0.615,0.9958,2.3654,41.8539,79.0,224.6,176.9,60.0,225.176,0.1026,6.59,0.0063,0.0743,0.0985,0.0547,5.5044,11.259,8.176,0.5305,0.33,0.0749,1858.0,752.0,1509.0,109.0,0.136,0.083,0.284,2.6,0.9,0.065,0.845,0.0722,0.3487,0.8189,0.802,0.1414,0.134,20.19,0.357,21.13,21.033,0.0964,5.98,33.069,0.361,18.695805692647447,22.86,1.138,27.95755381904663,12.39,0.1994,7.81,60.397,0.0959,0.0558,0.0772,0.0321,0.156,0.0827,0.065,0.0315,3.4543,0.0039,0.042,134.4961,0.032,1516.2998,0.0143,0.0172,0.0035,0.004,0.0024668678485161156,1.5628869123394349,3.6672593074772744,0.05826999889288588,0.0323,1.0895,0.0301,0.5771,0.044,25.601,4.6747,6.547141164152777,3.6430008563126286,0.004,0.0033,420.8278,0.0,78.7989,37.556,7.164,26.9915,0.0,0.0,54.6122,246.0558,61.0556,0.0,102.8607,0.0,906.4748,595.8333,0.0,32.9412,0.0,0.1096,0.0078,0.0026,1.0562248504078948,405.99061452992567,75.49660787966518,17.082424814496168,1.1559703548438587,0.9672,0.3629,261.2090102782403,0.668653147965983,6.327276665542886,0.15003492963852938,536.1436,2.2328,7.15,0.2644,0.027530791131850196,0.0073443863225608925,0.005866955202790271,27.581797585518455,0.5022,0.0104
