,feature_1,feature_17,feature_20,feature_22,feature_32,feature_34,feature_60,feature_66,feature_92,feature_103,feature_116,feature_122,feature_125,feature_130,feature_131,feature_134,feature_153,feature_154,feature_206,feature_248,feature_300,feature_337,feature_342,feature_385,feature_424,feature_427,feature_456,feature_461,feature_478,feature_511,feature_582
301,3094.34,10.0541,12.5539,-5545.75,3.3003,8.5987,0.9099999999999995,24.995700000000003,-0.1439,0.1352,641.5862,15.9,15.91,-0.7096,0.6802,1002.4074,0.3922,0.0089,6.580000000000001,0.0216,0.0236,10.5062,1.8511,1.10702,70.0511,0.9094,4.5463,18.1337,4.564900000000001,30.1602,119.9899
302,2987.19,9.9424,12.3557,-5393.5,3.3889,9.065,3.3573000000000017,21.6069,-0.06249999999999999,-0.0386,730.7202,15.5,15.56,-0.9934,0.6652,985.77,0.3485,0.0097,12.81,0.06524193097003268,0.0344,7.9608,3.3203,1.3594,53.2376,1.0003,1.8236,37.546899999999994,8.362,62.9442,339.0644929011576
303,3048.58,10.0604,12.452,-6464.249999999999,4.6906,8.4891,2.3936,28.4191,0.16899999999999998,-0.0899,688.053,15.78,15.8,-0.04729999999999975,0.7873000000000001,1002.4862,0.5237,0.0118,11.71,0.039580000000000004,0.0329,11.9771,4.262600000000001,0.7567,53.9755,1.2113,2.3448,30.7585,8.1848,36.4312,123.98502
304,2990.29,9.9884,12.56,-5407.5,3.4356,8.7609,-2.065500000000001,27.4762,0.005399999999999987,0.02369999999999999,696.7423,16.0,15.93,-3.1189999999999998,0.8307,1020.9944,0.2364,0.0056,5.78,0.026379999999999997,0.056900000000000006,9.6518,1.9484,1.045,73.2515,0.5659,4.163500000000001,43.30929999999999,3.8622,29.6,73.95482000000001
305,3094.95,8.5585,12.4824,-6317.25,4.6888,9.1156,0.43729999999999986,24.5833,-0.02,-0.0496,788.1417,15.959999999999999,15.97,0.04729999999999975,0.8162,1008.6706,1.0902,0.0096,9.55,0.01642,0.0321,13.88938588252806,2.6647,1.08952,94.9302,0.9926,2.7102,25.0758,6.346099999999999,46.3054,200.1816
306,2961.59,10.5934,12.448,-6330.25,4.6416,8.9546,-1.798199999999999,25.6366,-0.009899999999999992,0.01469999999999999,638.4671,15.87,15.91,0.0,0.7717,1001.3796,0.38719999999999993,0.004,7.05,0.0484,0.0378,9.2019,2.4282,1.32076,56.7111,0.4091,4.133200000000001,38.1405,4.835,32.1377,36.297
307,3067.25,9.7682,12.4661,-5418.0,3.3718999999999997,8.5952,-7.8309,35.2894,0.03560000000000002,0.01759999999999999,707.5662,15.77,15.8,1.4190000000000003,0.8283999999999999,1004.5381,0.6742000000000001,0.0069,12.44,0.1198,0.0517,8.8625,3.798600000000001,0.8437199999999999,100.8596,0.7137,2.8512999999999997,51.27969999999999,8.6692,64.2487,65.07834
308,2979.74,9.747,12.4222,-4139.569059699183,3.5182,8.6942,2.996399999999998,24.7224,0.14839999999999998,-0.04569999999999999,771.7826,15.98,16.01,-0.6149999999999999,0.7839,1013.0161,0.3428,0.0214,10.08,0.05882,0.09648272077619224,6.9253,2.7998,1.238169233720395,88.5181,2.24,3.0084,18.1568,6.8058,65.8494,94.45123999999998
309,2998.01,10.1078,12.551,-5012.75,3.447,8.7635,-1.4026999999999994,28.4909,0.04419999999999999,-0.028700000000000003,705.8754,15.8,15.8,-1.797,0.5662,1014.2889,0.4057,0.014199999999999999,5.51,0.022139999999999996,0.0466,8.6112,1.7381,1.5128,49.0564,1.4588,3.5845,43.4743,3.6998,30.9051,35.542680000000004
310,3100.19,9.2595,12.4192,-5338.75,3.3620999999999994,8.1728,4.696400000000001,21.7822,-0.0515,0.03950000000000002,756.6812,15.69,15.67,0.0,0.5768,997.7594000000001,0.5418,0.0087,6.250000000000001,0.03762,0.0378,11.8586,2.025,2.0095,116.4818,0.8921,3.7545000000000006,33.6993,4.1743,44.08310000000001,339.0644929011576
311,2950.46,10.3876,12.4871,-4520.75,3.502,9.1784,20.0455,26.3171,0.04380000000000001,-0.025300000000000007,755.8207,15.87,15.900000000000002,0.0946000000000002,0.7484,1007.6964000000002,1.4077704264051403,0.0123,9.6,0.1801819418932247,0.09648272077619224,9.6509,2.5763,1.1279000000000001,100.7571,1.2708,4.9217,25.6289,6.472500000000001,124.16455556473025,21.9917
312,3012.45,9.9903,12.5661,-5336.75,3.3061,8.7402,-2.140899999999999,27.9241,-0.025799999999999997,0.025599999999999998,733.3461,15.78,15.75,-3.779,0.7948,1003.8606,0.2582,0.0048,6.620000000000001,0.014400000000000003,0.0499,10.8288,2.0725,1.5105,65.3221,0.4862,4.3047,28.5461,4.429800000000001,62.0278,114.11416
313,3039.66,10.5027,12.481,-5407.75,3.2598999999999996,8.9546,0.14269999999999933,28.851799999999997,0.030399999999999996,-0.05149999999999999,741.9916,15.84,15.67,0.4258000000000001,0.752,1006.3928,0.7810999999999999,0.0176,19.345475438245302,0.0486,0.0256,9.6644,4.9552,1.2602600000000002,31.9434,1.8176,4.2632,19.3861,13.057072627158627,82.5911,90.13322000000001
