,feature_1,feature_2,feature_3,feature_4,feature_5,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_15,feature_16,feature_17,feature_18,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_29,feature_30,feature_33,feature_34,feature_35,feature_36,feature_38,feature_39,feature_40,feature_41,feature_42,feature_44,feature_45,feature_46,feature_48,feature_49,feature_54,feature_56,feature_58,feature_59,feature_60,feature_62,feature_64,feature_65,feature_68,feature_69,feature_72,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_100,feature_101,feature_103,feature_104,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_127,feature_129,feature_130,feature_132,feature_133,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_143,feature_144,feature_145,feature_146,feature_147,feature_149,feature_151,feature_152,feature_153,feature_156,feature_157,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_171,feature_172,feature_173,feature_174,feature_176,feature_177,feature_178,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_189,feature_196,feature_197,feature_198,feature_199,feature_200,feature_201,feature_205,feature_206,feature_209,feature_211,feature_212,feature_213,feature_214,feature_215,feature_216,feature_217,feature_218,feature_219,feature_220,feature_222,feature_224,feature_225,feature_226,feature_228,feature_229,feature_239,feature_240,feature_245,feature_246,feature_247,feature_248,feature_249,feature_253,feature_254,feature_256,feature_268,feature_269,feature_270,feature_346,feature_347,feature_368,feature_369,feature_419,feature_420,feature_424,feature_433,feature_434,feature_461,feature_469,feature_483,feature_484,feature_485,feature_486,feature_487,feature_488,feature_489,feature_490,feature_500,feature_501,feature_511,feature_512,feature_543,feature_544,feature_545,feature_547,feature_548,feature_549,feature_551,feature_552,feature_559,feature_560,feature_563,feature_564,feature_565,feature_566,feature_571,feature_572,feature_573,feature_574,feature_579,feature_580,feature_582,feature_583,feature_584,feature_587,feature_588,feature_590
84,2996.01,2541.13,2205.2555,1412.7131,0.9785,95.2556,0.12159999999999999,1.5507,-0.007699999999999998,0.004000000000000002,0.9726,195.2737,8.8862,412.0421,9.7499,0.9767,12.5492,1.3888,-5396.75,2587.25,-3971.5000000000005,205.25000000000045,1.307,70.3556,2.6667,84.9605,9.0744,50.8538,64.2376,66.2771,85.9594,119.45139999999999,80.69,2.308,351.8564,10.0437,138.2136,1.3395,140.5864,4.598,2854.0,0.9582000000000002,4.5587,1.0517999999999996,10.4343,13.477300000000001,18.9482,0.8378,146.5709,130.7781,465.17030000000005,0.0,0.007500000000000002,-0.0152,-0.050100000000000006,-0.0038000000000000065,-0.008200000000000002,-0.008300000000000009,-0.0324,0.0299,7.773500000000001,0.1325,2.3661,0.99,1755.6484,0.1794,8388.06,-0.152,-0.0005000000000000003,0.0011999999999999992,0.0,0.0,0.017700000000000014,-0.00010000000000000005,0.08809999999999998,-0.0119,-0.0515,-0.0018000000000000156,0.98254,101.73568,232.46171999999999,0.46205999999999997,0.9502,0.0,727.2806,0.9891,58.55109999999999,0.6013,0.9647,6.4286,15.87,4.207,2.553,3.058,-0.8042000000000002,0.9966,2.2474,37.761,113.0,124.00000000000001,61.4,55.60009999999999,973.4979999999999,0.0522,12.479692184649473,0.0034,0.23610000000000003,0.05720000000000001,0.0712,9.0883,4.799,14.85,0.5434000000000001,0.8930041960341197,0.0663,468.99999999999994,204.99999999999997,2171.0,584.0,0.111,0.059,0.193,2.9,1.2,0.146,0.4063,0.1045,0.3678,0.7631,0.8259,0.4319,0.261,12.31,0.41300000000000003,10.56,28.984,0.11699999999999999,7.12,86.622,0.259,3.6,17.28,0.44399999999999995,10.97,19.47,0.1149,7.359999999999999,103.796,0.0882,0.0514,0.048,0.0517,0.0966,0.10150000000000002,0.0622,0.1386,3.1239,0.0024,0.0746,94.1166,0.0279,706.0996,0.013,0.0141,0.0037000000000000006,0.0058,0.00116,1.28788,3.1546400000000006,0.0321,0.0175,4.3688,0.025,0.366,0.0216,25.771999999999995,3.319,3.9631,3.1813,0.0013,0.0016,741.6532,0.0,54.0052,54.66449999999999,284.5311,45.0111,342.2645,0.0,337.0492,95.8084,0.0,0.0,0.0,191.9753,463.5452,0.0,0.0,31.0924,0.0,0.10780000000000002,0.0096,0.0024,0.9196,400.682,73.254,15.67,1.17,0.9533,0.12349999999999998,264.272,0.5671,4.98,0.0877,531.3091,1.9363000000000001,10.85,0.2938,0.02624,0.01404,55.46856,0.4961,0.0143,0.023000000000000003,0.021,91.42639999999999
85,3170.24,2485.64,2186.9,936.4327,1.3493,104.33670000000001,0.12060000000000001,1.3525,0.0313,-0.008800000000000002,0.9763,198.6402,8.7823,410.8838,8.7452,0.9745000000000001,12.4431,1.4049000000000003,-4900.75,2670.75,-4027.2500000000005,-655.9999999999999,1.319,74.0444,2.3444,85.2753,8.9154,50.1027,63.69729999999999,66.3741,86.86940000000001,118.76820000000001,66.176,3.5685999999999996,350.7491,10.1237,134.9936,0.9886,138.6491,4.556,2841.0,0.9399000000000001,4.5186,1.1672999999999998,10.4803,10.3098,18.8327,0.8999,147.0027,90.4126,463.90629999999993,0.0,0.011599999999999997,-0.062,-0.0457,-0.013300000000000006,-0.020999999999999998,-0.0272,-0.013399999999999997,-0.0017000000000000042,8.1608,0.1254,2.3486,0.9923,1841.9254,0.1697,8857.67,0.024500000000000008,-0.0050999999999999995,-0.0054,0.0,9.999999999999999e-05,0.028800000000000017,-0.0008,-0.023700000000000006,-0.0184,0.004999999999999994,0.055199999999999964,0.9801,104.2451,230.2478,0.46702,0.9484,0.0,766.1026,0.9909,58.6272,0.5966,0.966,6.283800000000001,15.77,3.135,2.836,3.102,-2.175,0.9981,2.2821,39.6894,106.0,214.9,94.1,64.2,278.113,0.2729,4.7,0.0043,0.1448,0.0494,0.08870000000000001,8.6169,4.316,11.555,1.1488,0.24,0.0452,1191.0,291.0,3127.0,2925.0,0.21,0.078,0.159,4.1,1.1,0.119,0.9144000000000001,0.0606,0.4035,0.613,1.0357,0.2849,0.342,17.27,0.463,9.68,21.532,0.1415,7.05,23.532,0.24399999999999997,9.23,19.720000000000002,0.22399999999999998,9.27,14.080000000000002,0.1569,4.47,78.62,0.0811,0.0578,0.034,0.14816752247697423,0.0692,0.014,0.0825,0.0759,2.3248,0.0047,0.0356,220.755,0.026399999999999996,907.4004,0.016,0.0166,0.0068,0.0027,0.0022,0.8204,4.5366,0.03642,0.026500000000000003,1.6562,0.0331,0.2145,0.0665,16.042,4.6867,6.73678,3.5181199999999992,0.003,0.0028,157.7645,0.0,49.1445,77.646,445.8841,22.835499999999996,790.7321,700.2698,93.1882,74.439,0.0,329.9166,51.4233,617.9775,0.0,310.6796,309.1967,37.032,696.7742,0.11500000000000002,0.0062,0.0018,1.4104000000000003,410.844,74.834,18.18,1.54,0.9701,0.1863,264.272,0.5671,4.98,0.0877,531.0418,2.0433,9.82,0.3602,0.02166,0.00906,43.959599999999995,0.504,0.0148,0.015600000000000001,0.0093,59.56439999999999
86,2995.84,2504.48,2167.6888,1096.0264,1.5066,99.5989,0.1234,1.4133,-0.007799999999999998,-0.007600000000000002,0.9658,195.1813,12.8039,414.3287,9.3673,0.9701,12.3858,1.3937,-6451.0,2282.0,-3654.4999999999995,208.74999999999977,1.0935,72.9778,2.0111,84.0623,8.9607,50.206700000000005,64.1176,66.1488,86.4051,120.2552,79.43,2.945,368.9909,10.0608,140.2,1.304,143.2936,4.633,2873.0,0.9435,4.4868,0.29450000000000087,10.2815,14.018099999999999,19.7055,0.974,146.9773,96.3335,465.4093,0.0,0.007299999999999998,-0.009899999999999996,-0.051300000000000005,-0.046099999999999995,-0.0214,0.010200000000000004,-0.008000000000000002,-0.0349,7.5286,0.1329,2.488,0.9911,1804.9893999999997,0.1846,8271.4301,-0.04470000000000001,0.001299999999999999,9.999999999999949e-05,-0.00020000000000000004,0.0,-0.0344,0.0,0.01490000000000001,-0.0124,-0.193,0.012599999999999995,0.9785,106.5976,230.5091,0.46522,0.9473,0.0,712.3636,0.9894,59.4655,0.6037,0.9678,6.3262,15.72,4.224,2.588,3.108,-0.8515,0.9974000000000001,2.2754000000000003,39.0569,105.0,54.8,71.0,46.8,322.908,0.1387,4.97,0.0038,0.12370000000000002,0.06069999999999999,0.0429,11.9943,6.218,9.678,0.3088,0.8930041960341197,0.0893,190.0,107.0,177.0,311.0,0.092,0.059,0.292,4.2,0.9,0.073,0.6214,0.0961,0.4711000000000001,0.6507,0.6833000000000001,0.1082,0.414,20.31,0.613,12.1,18.194,0.2307,8.04,71.073,0.139,7.8,29.31,1.128,5.96,18.69,0.18689999999999998,14.17,64.937,0.11220000000000001,0.016,0.0272,0.0338,0.092,0.0708,0.1048,0.0619,3.2580999999999998,0.0044,0.07989999999999998,114.4329,0.0302,1614.3003,0.022,0.0171,0.003,0.0075,0.0041,0.5993,1.4795,0.040999999999999995,0.0311,2.6112,0.0332,0.4029,0.0576,14.002,3.4277,5.536099999999999,2.3729,0.0048,0.0036999999999999997,780.7074,563.5468,48.5633,4.8433,148.982,37.2892,0.0,0.0,162.0253,52.99560000000001,73.3587,430.0321,690.7317,0.0,177.3639,0.0,0.0,24.2669,0.0,0.1069,0.0101,0.0024,0.8273,400.814,73.254,14.53,1.33,0.9485,0.3823,264.272,0.5671,4.98,0.0877,529.8827,1.9602,11.05,0.4564,0.022279999999999998,0.01228,55.31766,0.4948,0.0177,0.0152,0.0059,38.9527
87,3043.7,2535.71,2127.9555,1011.1924,1.0863,107.1522,0.1261,1.4221,-0.009800000000000001,-0.0166,0.9536,198.9641,5.7897,422.5233,9.5449,0.9720999999999999,12.5657,1.4275,-5322.25,2599.5,-4046.5,-490.9999999999997,1.2893,72.9333,2.2444,86.1155,8.5801,50.294,64.0748,65.8602,86.9331,119.2266,79.31,3.331,350.52,10.2005,126.4391,1.3806,142.3509,4.575,2855.0,0.9501999999999999,4.7143,-2.5481999999999996,10.8002,19.8182,22.5482,1.0513,147.0173,95.82569999999998,466.9959,0.0,0.015299999999999998,-0.031400000000000004,0.048999999999999995,-0.016800000000000006,-0.0209,0.000300000000000001,-0.0616,0.0083,6.8054,0.1448,2.373,0.9894,1744.5284,0.2004,9297.29,-0.007200000000000004,0.0038999999999999994,0.0072,-0.00010000000000000002,9.999999999999999e-05,0.07250000000000001,0.0002000000000000001,-0.0488,-0.008999999999999998,-0.007700000000000003,-0.030099999999999995,0.9778399999999999,101.71633999999999,231.55056,0.4607,0.9433,0.0,763.038,0.9915,56.1652,0.5949,0.9802,6.389700000000001,15.77,4.796,2.825,3.238,-0.3784000000000001,0.9957,2.3275,37.9309,59.0,147.7,164.7,54.7,917.098,0.6141,6.26,0.0057,0.0924,0.05290000000000001,0.05940000000000001,8.6454,11.725,12.4,0.4135,0.2,0.044,355.0,177.00000000000003,1775.0,1518.0,0.154,0.168,0.236,2.2,1.0,0.183,0.7151,0.0325,0.2842,0.6629,0.9018,0.20869999999999997,0.24199999999999994,14.83,0.33699999999999997,8.65,21.604,0.0849,3.04,43.06399999999999,0.232,6.88,17.12,0.177,5.19,13.08,0.1282,7.669999999999999,46.332,0.0927,0.0747,0.1142,0.0556,0.078,0.0688,0.0403,0.038099999999999995,3.3348999999999998,0.0015,0.0511,136.0004,0.03,957.7002,0.0122,0.0164,0.0064,0.0042,0.0031685199895561044,1.6763804379557476,4.781988074967045,0.007600000000000001,0.0132,3.438,0.0271,0.4121000000000001,0.0837,22.435,1.7356,3.2276,2.8616,0.0028,0.0038999999999999994,539.7959,356.7568,165.0705312547636,43.8651,309.165,22.2035,269.9964,607.6198,237.5199,233.1802,331.9403,372.7599,0.0,65.4752,461.8182,316.3695,228.5714,70.9141,430.7692,0.1107,0.0065,0.002,0.93056,400.6564,76.8608,17.733999999999998,1.254,0.9492,0.1616,260.078,0.5901,11.49,0.042,536.6882,2.1806,6.58,0.2566,0.022019999999999998,0.01138,52.54178,0.4948,0.0124,0.0215,0.0071,33.109
88,3177.96,2369.84,2162.1333,998.9095,0.8826,104.9722,0.1246,1.3719,0.004799999999999996,0.008899999999999998,0.9753,200.9239,6.0388,410.3935,9.8665,0.9786,12.5276,1.4338,-5554.25,2633.25,135.7499999999996,-1872.2499999999998,1.2788,71.0667,1.9444,84.69270000000002,8.8973,50.650400000000005,64.1619,66.3435,86.4023,118.1776,80.92,3.093,355.1982,10.069,139.5964,1.3193,140.6573,4.657,2815.0,0.9472,4.5226,-2.541799999999999,10.4905,13.0309,22.5418,0.8905,149.5964,100.6795,467.47666,0.0,-0.0009999999999999948,-0.046200000000000005,-0.03930000000000001,0.11839999999999999,0.006600000000000002,0.008199999999999989,0.006000000000000002,0.029400000000000003,7.578400000000001,0.1289,2.393,0.9872,1863.4326,0.1674,8489.36,-0.028999999999999995,-0.00019999999999999996,0.0030999999999999986,0.0,9.999999999999999e-05,-0.1135,0.0005999999999999998,-0.0522,-0.005499999999999998,-0.0882,-0.03790000000000001,0.9812,101.8444,230.1094,0.4589840103687909,0.9584,0.0,736.1793,0.9893,58.5875,0.591,0.9664,6.3121,15.78,3.0289999999999995,3.063,3.475,1.4190000000000003,0.9988999999999999,2.2825999999999995,38.2031,103.0,180.9,139.7,53.2,584.3929,0.1655,8.889999999999999,0.0031,0.0887,0.0749,0.0416,5.5843,5.268,17.772000000000002,0.237,0.24,0.12294242545507587,1041.0,628.0,16370.564179622092,11828.999999999998,0.195,0.127,0.261,3.1,1.6,0.136,0.5756,0.0521,0.368,0.6154,0.8014000000000001,0.148,0.43000000000000005,17.13,0.518,7.28,20.79,0.1118,5.85,52.337999999999994,0.38,3.4,20.79,0.338,8.62,19.02,0.1303,6.9399999999999995,78.19,0.0853,0.0471,0.0107,0.0424,0.0732,0.0815,0.1048,0.08520000000000001,2.9484,0.0034,0.0261,94.0377,0.053,1213.6997,0.0225,0.0133,0.0059,0.0041,0.0011,0.8247,2.8827,0.01014,0.0207,3.6413999999999995,0.0208,0.2358,0.12,20.54,3.6912,4.365,2.4001200000000003,0.0023,0.0024,0.0,469.0627,87.2356,0.0,631.8066,30.7095,133.7625,0.0,101.8378,27.209200000000003,35.8108,0.0,990.8815,0.0,289.3039,0.0,434.2857,107.5171,268.8525,0.1142,0.0076,0.002,1.1094,406.856,71.87,20.51,0.93,1.0697,0.2547,264.272,0.5671,4.98,0.0877,534.16,1.289812102369488,17.57461186436572,0.6864,0.0313984100053063,0.01862,55.85324,0.507,0.0144,0.023000000000000003,0.021,91.42639999999999
89,2958.91,2460.19,2191.5667,1448.8757,0.9187,104.4511,0.1261,1.4482,-0.0321,0.0048,0.9628,198.6748,8.9288,403.6765,9.9318,0.9758,12.4849,1.4139,-6466.25,2970.2500000000005,-2409.4999999999995,1517.2500000000002,0.9865,67.0556,2.6889,85.4112,8.6005,50.4016,64.0546,66.1606,86.6618,119.23899999999999,77.69,0.5442,375.2679519604962,9.7616,129.45,0.9163,138.8291,4.661,2887.0,0.9512,4.4582,4.445499999999999,10.4475,14.7982,15.5545,1.0287,142.3509,102.59139999999998,468.6516,0.0,-0.0038000000000000026,-0.0525,-0.018200000000000004,-0.0598,-0.013400000000000002,0.036499999999999984,-0.0213,-0.029500000000000002,7.2191,0.1353,2.345,0.9669,1753.205,0.2261,9091.42,0.041300000000000024,-0.0018000000000000004,-0.0010000000000000005,-0.00010000000000000002,-0.0001,-0.1088,0.0002000000000000001,0.01150000000000001,-0.0096,0.014500000000000011,0.019499999999999972,0.9793000000000001,101.70086,231.26438000000002,0.44869999999999993,0.9411,0.0,802.4611,0.9916,57.986599999999996,0.5979,0.9648,6.419500000000001,15.71,4.062,2.377,2.745,-0.6623,0.9998,2.3296,36.742,84.0,74.1,82.7,54.5,228.416,0.2207,5.76,0.0031,0.1083,0.086,0.0524,7.809000000000001,11.072,11.242,0.4447,0.3,0.030700000000000005,347.00000000000006,771.9999999999999,6876.0,138.0,0.133,0.103,0.156,1.6,1.1,0.129,0.9607,0.1188,0.2887,0.5322,0.7379,0.268,0.21500000000000002,17.49,0.513,13.11,16.988999999999997,0.0971,3.91,22.867,0.098,4.95,15.18,0.483,10.11,12.79,0.17809999999999998,7.269999999999999,68.233,0.0458,0.026,0.0391,0.0427,0.0712,0.04100000000000001,0.0758,0.0565,7.042449505723273,0.003,0.0743,119.6819,0.17185893869274835,701.8994,0.0105,0.0103,0.0064,0.0058,0.0021799999999999996,0.91916,4.124359999999999,0.0383,0.0214,3.569399999999999,0.0434,0.6278999999999999,0.0307,34.286,2.2354,4.0718,3.5119,0.003,0.0022,267.4961,0.0,124.003,285.3704,9.0954,18.6642,111.3497,0.0,49.5238,214.54049999999998,71.4047,532.5853,112.1751,355.4513,191.6879,587.4126,0.0,66.8407,396.5812,0.10960000000000002,0.0078,0.0026,1.1700087066083282,408.6236,77.19359999999999,19.044,0.868,0.964,0.20030000000000003,253.164,0.838,4.94,0.3399,532.5227,1.9491,7.18,0.1639,0.005000000000000001,0.0138,276.8808,0.499,0.0139,0.005,0.0138,276.8808
90,3036.99,2448.38,2194.9555,1108.2246,1.2476,102.2822,0.12020000000000002,1.5149,0.0025000000000000027,-0.0063,0.9714999999999999,198.8918,8.3415,398.833,9.8658,0.9763,12.5412,1.4009,-5715.5,2561.75,-3003.7500000000005,-3072.666700000001,1.309,73.5222,1.6667000000000003,85.31819999999999,8.5298,50.8422,64.3121,65.9458,86.976,115.80939999999998,15.690000000000001,5.586,354.1027,9.9355,142.4482,0.8564,132.9082,4.61,2853.0,0.9528999999999999,4.4779,-3.2055000000000002,10.3765,6.6403,23.2055,0.8574,152.3845,117.0825,460.71760000000006,0.0,-0.014699999999999998,-0.022400000000000003,-0.005799999999999999,-0.008600000000000009,-0.019600000000000003,-0.029699999999999997,0.0116,0.11559999999999997,7.0166,0.1319,2.4562,0.9688,1801.0767,0.2333,8455.89,0.12150000000000001,-0.0037,-9.999999999999949e-05,0.0,0.0,0.026000000000000006,-0.00010000000000000005,0.11949999999999998,-0.0132,0.11299999999999999,-0.11509999999999998,0.9818399999999999,100.2788,233.15212,0.46188,0.9452999999999999,0.0,654.953,0.9907,59.16480000000001,0.5892,0.9721,6.1909,15.76,3.082,2.789,3.017,0.0,0.9978999999999999,2.2864,41.2989,74.0,139.0,69.7,67.09990000000002,373.947,0.3426,6.7700000000000005,0.0057,0.1555,0.0503,0.0526,5.5265,6.971000000000001,14.143,0.3465,0.31,0.0751,370.0,398.0,6943.0,21714.0,0.123,0.168,0.232,2.3,1.2,0.075,0.7914,0.1162,0.4146000000000001,0.7661,0.8763,0.0917,0.449,21.47,0.557,8.58,25.805,0.0953,6.280000000000001,15.854,0.235,11.42,19.43,0.287,9.7,13.33,0.1069,8.55,55.205,0.1006,0.0721,0.0585,0.0123,0.0731,0.0413,0.1196,0.0376,4.1477,0.0041,0.07939999999999998,133.6755,0.17185893869274835,1766.7998,0.0292,0.018,0.0051,0.0038,0.0017399999999999998,1.44372,2.8035999999999994,0.02138,0.0416,1.6333,0.0376,0.3876,0.06090000000000001,19.331,4.1716,5.6816,3.6108,0.0023,0.0023,0.0,839.0828,83.5696,231.1444,706.6826,14.3445,356.2677,682.323,321.875,0.0,143.0233,372.3655,139.2917,0.0,32.533,797.2696,0.0,38.5633,0.0,0.1184,0.009,0.0026,0.8217,399.85,73.5,15.91,1.0,0.9875999999999999,0.48949999999999994,267.758,0.5461,6.42,0.20510000000000006,524.2318,2.0104,17.57461186436572,0.6960244086425519,0.022200000000000004,0.014460000000000002,66.75334,0.4942,0.0172,0.0229,0.0182,79.617
91,3070.94,2502.42,2170.7444,1128.0791,1.3753,104.29890000000002,0.1246,1.4812,-0.0155,-0.005799999999999999,0.9574,204.457,6.9208,412.633,9.0209,0.965,12.5224,1.4078,-5333.25,2768.75,-3653.7499999999995,-2869.9999999999995,1.2985,72.1222,2.4556,84.415,8.8597,50.1773,63.8463,66.2249,86.8544,118.4632,78.79,3.156,361.1227,10.2761,132.4264,1.4185,143.13,4.582,2885.0,0.9481999999999999,4.5327,0.2072999999999988,10.7968,18.1973,19.7927,0.946,145.5636,120.485,465.3822,0.0,-0.002600000000000003,-0.016300000000000005,0.004499999999999995,0.010399999999999993,-0.0374,-0.004300000000000004,-0.016299999999999995,0.029300000000000003,8.0875,0.1364,2.3732,0.9891,1816.1426,0.1924,9505.1001,0.05710000000000002,0.00010000000000000042,0.0002000000000000008,-0.00010000000000000002,0.0,0.0809,-0.00039999999999999996,-0.02050000000000001,-0.016,0.042300000000000025,0.0707,0.9777000000000001,105.2273,230.6757,0.4394510821338733,0.9355,0.0,690.4916000000001,0.9896,58.0362,0.5974,0.9640999999999998,6.302999999999999,15.73,3.179,2.932,3.163,-2.694,1.0,2.2671,40.557,112.00000000000001,190.6,229.0,46.0999,237.8619,0.12380000000000001,6.79,0.0035,0.0453,0.0647,0.0354,4.9623,5.724000000000001,17.611000000000004,1.1169,0.32,0.0261,699.0,433.0,1187.0,4240.0,0.21,0.164,0.216,3.700000000000001,0.9,0.053,0.7542,0.1079,0.3772,0.67,1.0942,0.2208,0.2919999999999999,22.99,0.68,12.02,17.915,0.2049,5.140000000000001,37.627,0.105,10.34,23.04,0.501,5.11,18.48,0.0857,5.79,96.897,0.08909999999999998,0.0292,0.015100000000000002,0.0576,0.0558,0.0681,0.0992,0.061,3.9544,0.0026,0.1196,136.7495,0.0443,443.0996,0.0122,0.0155,0.0043,0.0031,0.0029,1.4047,3.3522,0.0,0.0156,4.510399999999999,0.0501,0.2376,0.0922,13.269,3.7737,3.8478,2.92664,0.0031,0.0022,416.5795,607.074,82.70699999999998,32.4872,147.7352,15.245999999999999,0.0,0.0,179.1411,337.4302,556.5217,149.1729,0.0,608.589,208.3689,0.0,0.0,26.9171,285.0575,0.11029999999999998,0.007,0.0018,0.8273,400.814,73.254,14.53,1.33,0.9864,0.3345,274.256,0.6197,6.849999999999999,0.19890000000000002,531.0009,1.8299,13.279999999999998,0.2909,0.023,0.0181,78.8778,0.5033,0.0122,0.023000000000000003,0.0181,78.8778
92,3039.4,2473.48,2178.4667,993.1907,0.7649,104.6267,0.12150000000000001,1.4286,-0.014299999999999998,-0.0175,0.9754000000000002,201.8187,8.259,406.4911,8.8194,0.9788,12.6122,1.4273,-5264.0,2482.5,-993.9999999999997,4151.499999999999,1.3502000000000003,66.2444,2.0333,86.9432,8.8105,50.6086,64.0283,66.362,86.7128,118.12380000000002,80.84,3.5900000000000003,363.3791,10.2386,131.5409,1.4147,143.6836,4.582,2885.0,0.9481999999999999,4.5327,0.6009000000000011,10.7232,18.2491,19.3991,1.1037,146.3,101.7808,465.3198,0.0,0.020699999999999996,-0.0913,-0.0403,0.07389999999999998,-0.0308,-0.0436,-0.026500000000000003,0.0363,7.0047999999999995,0.1354,2.424,0.9896999999999999,1894.8393999999998,0.2026,8735.4199,0.010400000000000008,0.0034999999999999996,-0.0003000000000000003,-0.00010000000000000002,0.0,0.0428,0.0005999999999999998,0.08049999999999999,-0.0094,0.02309999999999998,0.1369,0.9807,102.1187,229.3225,0.46212,0.948,0.0,754.7067,0.9909,59.391,0.6041,0.9691,6.2551,15.77,3.135,2.836,3.102,-2.175,0.9981,2.2821,39.6894,98.0,70.8,52.4,69.8,220.385,0.11140000000000001,6.07,0.005,0.1145,0.0622,0.07059999999999998,8.741,6.131000000000001,10.599,1.0541,0.22,0.10130000000000002,1027.0,41.0,9581.0,21910.0,0.06,0.10900000000000001,0.352,3.1,2.2,0.255,0.4188,0.0759,0.3265,0.606,0.6915999999999999,0.261,0.355,22.92,0.599,12.73,17.389999999999997,0.1769,5.19,75.775,0.105,6.94,22.43,0.38,7.12,16.11,0.105,6.63,13.002999999999998,0.0636,0.06,0.037,0.0152,0.0597,0.0448,0.0896,0.0547,5.394400000000001,0.0037000000000000006,0.0494,102.4301,0.17185893869274835,1102.6997,0.0251,0.0308,0.0025,0.0049,0.0013,0.9092,6.8897,0.026939999999999995,0.0092,2.4608,0.024000000000000004,0.3011,0.0665,16.042,4.6867,5.82962,3.5178000000000003,0.005399999999999999,0.0037999999999999996,435.1552,403.8613,74.2342,355.8857802355538,527.7611,31.712500000000002,0.0,307.3392,65.7354,91.8114,20.5683,193.8705,102.6934,337.7945,150.7926,718.4258,0.0,26.455,852.1739,0.11479999999999999,0.0078,0.0024,0.8273,400.814,73.254,14.53,1.33,0.9718,0.4023,247.10799999999998,0.7878,5.05,0.1561,532.0064,1.9363000000000001,10.89,0.1874,0.0157,0.0081,51.5105,0.5013,0.0162,0.0157,0.0081,51.5105
93,3119.97,2373.03,2184.8889,905.1501,1.3378,106.69,0.1226,1.3984,-0.010799999999999999,0.010000000000000002,0.9778,197.0908,9.8886,405.6852,9.2833,0.972,12.4655,1.3990999999999998,-6415.250000000001,3089.25,-3437.4999999999995,1397.0000000000005,0.9891999999999999,68.5444,2.7222,86.4541,8.5687,50.2843,64.0072,66.3241,87.03199999999998,118.2032,79.03,3.186,351.4509,10.0829,125.7391,1.0542,138.7782,4.599,2811.0,0.9532,4.6726,5.100000000000002,10.5495,9.0415,14.9,0.884,150.0673,67.18899999999998,466.22213999999997,0.0,-0.004599999999999993,-0.008499999999999997,0.02140000000000001,-0.031299999999999994,-0.0011000000000000003,-0.008199999999999989,-0.025,0.011000000000000012,6.957700000000001,0.1389,2.3877,0.9812,1745.0393,0.1842,9051.1101,-0.004599999999999988,0.0015999999999999996,-0.0016,0.0,-0.0001,0.07809999999999999,-0.00010000000000000005,0.03899999999999999,-0.0097,-0.060099999999999994,-0.04109999999999999,0.9785,101.96808,231.54952,0.46205999999999997,0.9449,0.0,768.4587,0.9909,59.2481,0.5988,0.9764,6.4297,15.960000000000003,3.438,2.72,3.1909999999999994,0.04729999999999975,0.9998,2.3322999999999996,42.2967,86.0,217.6,206.6,52.2002,187.3051,0.2247,7.220000000000001,0.0061,0.1056,0.061399999999999996,0.06929999999999999,7.259600000000001,9.471,6.385999999999999,0.3592000000000001,0.27,0.0413,348.00000000000006,749.0,1297.0,125.0,0.122,0.054,0.259,2.3,1.0,0.095,0.7108,0.07139999999999999,0.4023,0.4659,0.7245,0.2901,0.24099999999999994,21.24,0.652,9.34,27.947,0.1332,6.389999999999999,23.658,0.31,5.72,17.1,0.268,8.57,13.37,0.4468,8.17,122.69,0.0846,0.05510000000000001,0.0794,0.11340000000000001,0.16781967931443925,0.0765,0.0476,0.0785,3.9242999999999997,0.0033,0.0334,72.5696,0.0283,604.9004,0.0143,0.0147,0.0028,0.0057,0.003120000000000001,1.23266,3.96712,0.021640000000000003,0.025,2.1503,0.0123,0.4905,0.0415,24.835,4.1347,5.909860000000001,3.7193799999999992,0.003,0.003,570.1683,694.7368,95.7766,37.7309,8.9477,48.1212,112.1569,0.0,650.1475,371.462,362.0112,0.0,927.2727,190.4,712.0181,869.962,933.3333,28.7179,542.8571,0.10960000000000002,0.0078,0.0026,0.9709599999999999,406.33520000000004,78.8188,16.474,1.5280000000000002,0.9693,0.1888,249.024,0.9042,12.28,0.22360000000000005,534.8727,2.3094,6.16,0.3263,0.014599999999999998,0.011920000000000002,118.52159746084678,0.4983000000000001,0.0103,0.021100000000000004,0.0106,50.065000000000005
