,feature_1,feature_2,feature_3,feature_4,feature_5,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_15,feature_16,feature_17,feature_18,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_29,feature_30,feature_33,feature_34,feature_35,feature_36,feature_38,feature_39,feature_40,feature_41,feature_42,feature_44,feature_45,feature_46,feature_48,feature_49,feature_54,feature_56,feature_58,feature_59,feature_60,feature_62,feature_64,feature_65,feature_68,feature_69,feature_72,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_100,feature_101,feature_103,feature_104,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_127,feature_129,feature_130,feature_132,feature_133,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_143,feature_144,feature_145,feature_146,feature_147,feature_149,feature_151,feature_152,feature_153,feature_156,feature_157,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_171,feature_172,feature_173,feature_174,feature_176,feature_177,feature_178,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_189,feature_196,feature_197,feature_198,feature_199,feature_200,feature_201,feature_205,feature_206,feature_209,feature_211,feature_212,feature_213,feature_214,feature_215,feature_216,feature_217,feature_218,feature_219,feature_220,feature_222,feature_224,feature_225,feature_226,feature_228,feature_229,feature_239,feature_240,feature_245,feature_246,feature_247,feature_248,feature_249,feature_253,feature_254,feature_256,feature_268,feature_269,feature_270,feature_346,feature_347,feature_368,feature_369,feature_419,feature_420,feature_424,feature_433,feature_434,feature_461,feature_469,feature_483,feature_484,feature_485,feature_486,feature_487,feature_488,feature_489,feature_490,feature_500,feature_501,feature_511,feature_512,feature_543,feature_544,feature_545,feature_547,feature_548,feature_549,feature_551,feature_552,feature_559,feature_560,feature_563,feature_564,feature_565,feature_566,feature_571,feature_572,feature_573,feature_574,feature_579,feature_580,feature_582,feature_583,feature_584,feature_587,feature_590
64,2962.28,2452.28,2127.9555,1011.1924,1.0863,107.1522,0.1261,1.4432,0.0085,-0.0151,0.9581000000000001,199.4472,4.0385,410.6022,10.7163,0.9753,12.5084,1.4283,-4858.25,2587.75,-3457.6667,-2015.0,1.3253,75.22219999999999,1.9556,83.6583,8.5596,50.3882,64.4017,66.0405,86.7827,119.4242,79.71,2.8489999999999998,351.6036,10.1685,129.8509,1.3847,149.0991,4.6,2855.0,0.9562999999999999,4.6864,3.6664000000000017,10.4494,15.2009,16.3336,1.006,151.6082,68.7923,465.1733,0.0,0.007400000000000007,-0.009300000000000003,0.019099999999999992,0.00960000000000001,-0.010900000000000003,0.003300000000000011,-0.0476,-0.005499999999999995,7.3451,0.1448,2.3741,0.9891,1812.2497,0.199,8802.71,-0.053499999999999985,-0.0008,0.0003999999999999992,0.0,-0.0001,0.004599999999999987,-0.0002,0.015499999999999998,-0.0088,-0.043100000000000006,0.02520000000000001,0.9768000000000001,105.74549999999999,230.7648,0.45840000000000003,0.9514,0.0,739.1452,0.9915,56.5094,0.5938,0.9649,6.4416,15.78,4.666,2.786,3.215,0.04729999999999975,0.997,2.3207,39.3938,117.0,90.4,66.3,54.70000000000001,917.098,0.6141,6.26,0.0057,0.0601,0.0537,0.0469,8.3077,7.921,18.315,0.4074,0.3,0.0493,2456.0,718.0,248.99999999999997,6464.0,0.212,0.192,0.246,1.7,1.2,0.114,0.5693,0.0988,0.2275,0.4025000000000001,0.6599,0.3532,0.117,16.57,0.49699999999999994,7.37,21.499,0.1369,8.23,43.809,0.22699999999999998,6.54,19.92,0.264,5.06,13.72,0.5118,11.25,90.738,0.0758,0.106,0.0742,0.023500000000000004,0.0782,0.0515,0.05949999999999999,0.044300000000000006,4.0982,0.0014999999999999998,0.0288,128.1179,0.0378,1145.5996,0.013,0.0143,0.0058,0.0085,0.0042,0.6877,3.7394999999999996,0.0144,0.0143,3.5307999999999997,0.0323,0.4791,0.0864,11.14,4.1829,6.007799999999999,6.6979,0.0029,0.0032,635.0333,310.3391,165.07120694790711,7.2014,320.794,21.0324,178.3784,0.0,0.0,388.9908,243.5233,715.7895,0.0,124.9344,809.1324,0.0,0.0,65.7224,0.0,0.1107,0.0065,0.002,0.4776,411.036,72.568,19.08,0.7,0.9678,0.21790000000000004,260.294,0.8135,7.47,0.2233,533.64,2.3592,10.52,0.3321,0.0373,0.0079,21.0599,0.49889999999999995,0.0082,0.0373,21.0599
65,3071.03,2483.66,2215.5111,2039.3196,1.215,99.4189,0.1238,1.4726,0.0095,-0.0008999999999999991,0.9496000000000001,201.9857,7.8098,415.879,9.3976,0.9595,12.4124,1.4124,-5352.5,2645.5,-4492.5,-59.333300000000015,1.2773000000000003,70.2444,2.5333,84.7176,8.7373,50.5598,64.3447,66.2031,86.25200000000001,118.3632,80.63,2.919,353.3409,9.8454,141.4536,1.3063,137.6227,4.598,2847.0,0.9493000000000001,4.6627,-5.881800000000001,10.3143,16.8182,25.8818,0.9126,146.4536,111.5057,465.07370000000003,0.0,-0.013700000000000002,-0.0381,-0.0377,0.08750000000000001,0.0012999999999999997,-0.010800000000000006,-0.0242,0.035,7.2664,0.1273,2.4068,0.9873,1809.2492,0.1606,8917.5602,-0.037499999999999985,-0.002,-0.0005999999999999997,-0.00020000000000000004,0.00020000000000000004,0.010199999999999997,-0.0005,-0.033699999999999994,-0.0119,0.033399999999999985,0.00040000000000002436,0.9778199999999999,101.64338,230.67078,0.46159999999999995,0.96,0.0,722.6941,0.9906,58.42069999999999,0.6046,0.9788,6.2425999999999995,15.74,5.675,2.411,3.0599999999999996,-3.5429999999999997,0.9965,2.2445,39.171,125.0,160.4,112.1,48.7002,248.683,0.4786,4.36,0.0036,0.1282,0.05500000000000001,0.031,8.4183,4.165,7.350999999999999,0.41380000000000006,0.42000000000000004,0.0358,485.00000000000006,393.0,4479.0,623.0,0.18,0.11399999999999999,0.155,2.1,0.7,0.093,0.4973000000000001,0.07190000000000002,0.2865,0.5837,0.7506,0.23370000000000002,0.3910000000000001,21.4,0.658,12.15,31.91,0.1741,5.71,25.763,0.291,5.44,15.460000000000003,1.182,15.91,23.39,0.347,5.81,85.54,0.0876,0.0768,0.0256,0.016300000000000002,0.1005,0.0589,0.0984,0.056499999999999995,4.9842,0.0021,0.0452,108.2642,0.0251,751.2002,0.019,0.0148,0.0038,0.0047,0.0020000000000000005,0.87942,4.14642,0.02612,0.016,3.3598,0.0204,0.3223,0.058300000000000005,11.313,2.332,6.96892,2.4360399999999998,0.0029,0.0033,578.1866,0.0,53.3303,99.6995,0.0,12.8974,92.4884,640.8779,201.83970000000002,67.9045,18.6392,0.0,544.1109,406.6116,161.4286,971.246,0.0,31.8658,0.0,0.111,0.0079,0.0019000000000000002,0.5613,395.222,80.52,18.45,1.3600000000000003,0.9716,0.1625,271.446,0.838,7.82,0.1683,529.5955,2.1619,8.0099,0.1878,0.05519999999999999,0.0178,32.2058,0.4936,0.0073,0.05519999999999999,32.2058
66,2989.63,2364.73,2196.6555,1066.1908,1.2188,101.89,0.12110000000000001,1.4921,-0.011299999999999998,0.013599999999999996,0.9534,198.8279,12.0343,424.5715,10.4762,0.9703,12.5698,1.4117,-6473.25,3031.7499999999995,-5198.5,1407.0000000000005,0.9715000000000001,62.9667,3.3444,84.54070000000002,9.1638,50.1709,64.2232,66.7256,87.92147818830668,119.7114,74.21,2.963,361.97,9.9455,129.2255,1.2735,143.0491,4.603,2899.0,0.9456999999999999,4.7112,23.560899999999997,10.3551,16.67,16.4391,1.0692,144.2627,90.1894,467.52118,0.0,-0.0509,-0.005200000000000003,-0.03319999999999999,-0.049400000000000006,0.058499999999999996,0.004900000000000007,-0.018399999999999996,0.02180000000000001,7.5721,0.1307,2.3625,0.9879,1791.6509,0.1507,8868.1001,-0.00780000000000001,0.0037000000000000015,-0.0002000000000000005,9.999999999999996e-05,0.0003,-0.013999999999999992,0.0002,0.04719999999999999,-0.005299999999999998,0.04540000000000001,0.03670000000000001,0.9826600000000001,101.47096,231.7199,0.4672,0.9516,0.0,750.6253,0.9908,58.99560000000001,0.597,0.9641,6.445599999999999,15.79,3.742,2.745,3.149,0.0946000000000002,0.9961,2.3505,37.9038,77.0,154.5,144.5,64.0999,480.957,0.1297,4.579999999999999,0.0043,0.1357,0.0372,0.10524727065931909,11.4503,16.035,3.99,0.4609,0.9103791338174716,0.0342,497.0,673.0,13250.0,126.99999999999999,0.129,0.094,0.099,3.5999999999999996,0.6,0.06,0.5614,0.0776,0.3236,0.6003999999999999,0.6467,0.22420000000000004,1.071,13.17,0.571,7.6,20.196,0.1139,4.0,72.96099999999998,0.267,6.04,14.300000000000002,0.37,9.45,10.63,0.1528,6.550000000000001,69.988,0.16029999999999997,0.0521,0.0441,0.1262,0.0892,0.0869,0.09980000000000001,0.069,3.6709000000000005,0.004,0.0729,118.7822,0.0207,1162.8994,0.0192,0.0182,0.0042,0.004,0.0008999999999999999,1.96354,3.9004600000000003,0.0516,0.0107,2.3197,0.0192,0.4505,0.0836,8.98,1.9869999999999999,5.95592,4.896560000000001,0.0038,0.0051,328.2353,0.0,133.2444,254.8812,9.0263,37.1187,25.6357,315.0473,0.0,132.7314,255.2073,152.4949,0.0,543.1293,315.7895,512.8548,0.0,78.6885,0.0,0.10960000000000002,0.0078,0.0026,0.9470999999999999,403.85560000000004,78.03,19.868000000000002,1.1999999999999997,0.9727,0.5777,260.452,0.8349,6.300000000000001,0.2508,539.0418,2.5479,8.84,0.5306,0.0348,0.0109,31.2736,0.5064,0.011700000000000002,0.0348,31.2736
67,3088.73,2378.95,2185.9333,1659.6962,1.629,98.68219999999998,0.1227,1.3731,0.005600000000000003,-0.0014999999999999994,0.9475000000000001,203.3401,12.420100000000001,424.5263,10.005,0.9677,12.4322,1.3903,-6153.5,2681.0,-4306.25,-6436.5,1.2730000000000001,67.9667,1.8,85.59700000000001,8.5155,50.0426,64.004,66.2008,87.1407,117.9506,78.67,2.4219999999999997,351.3391,10.0038,138.5418,1.3224,139.9673,4.567,2833.0,0.9507,4.671,15.455499999999999,10.3745,15.2427,24.5445,0.8359,149.3373,78.2523,466.5073,0.0,-0.0037000000000000036,-0.01649999999999999,0.004599999999999995,-0.0859,0.0011000000000000014,-0.1084,-0.0588,-0.033,6.955399999999999,0.1365,2.4038,0.99,1744.9379,0.2001,8803.1401,0.04920000000000003,0.0008000000000000009,-0.0005000000000000003,-0.00010000000000000002,9.999999999999998e-05,-0.015800000000000005,-0.0006,-0.0965,-0.0067,0.04700000000000001,-0.013500000000000005,0.97676,102.29126,231.51614,0.4658999999999999,0.9295999999999999,0.0,740.1573,0.9905,59.685700000000004,0.6,0.976,6.3588,15.77,2.632,2.758,3.341,0.7568999999999998,0.9962,2.3834,36.6674,90.0,89.6,96.7,60.3,220.325,0.4348,6.5,0.0028,0.0711,0.066,0.042499999999999996,5.2072,8.327,17.449,1.4077704264051403,0.5200000000000001,0.0491,1993.9999999999998,147.0,2881.0,8715.0,0.221,0.13899999999999998,0.197,2.4999999999999996,0.7,0.20500000000000002,0.8383,0.0494,0.23929999999999998,0.4621,0.8145999999999999,0.2391,0.352,20.0,0.746,10.28,31.435,0.1235,10.62,84.952,0.31300000000000006,6.98,19.39,0.256,9.97,20.3,0.2549,19.345475438245302,77.873,0.0534,0.0485,0.0536,0.049,0.0409,0.0877,0.06489999999999999,0.0339,5.3462,0.003,0.0774,59.1705,0.035,755.2998,0.0185,0.014900000000000002,0.0035,0.0044,0.0028286168363122854,1.10434,3.60182,0.0447,0.0307,2.1745,0.0274,0.4485,0.0795,12.64,2.7454,5.262199999999999,8.2428,0.0041,0.0022,0.0,0.0,67.0446,66.9028,135.3997,64.15541690902182,45.162,0.0,293.0514,0.0,57.043099999999995,0.0,80.8668,110.2804,102.5719,0.0,0.0,52.43449999999999,0.0,0.10960000000000002,0.0078,0.0026,0.8628,401.59,73.926,20.78,0.95,0.9641,0.1447,266.024,0.6705,5.92,0.12181999999999998,535.7309,1.7132,9.77,0.20929999999999999,0.023679999999999996,0.01128,51.6503,0.499,0.012999999999999998,0.013099999999999999,98.1126
68,3091.11,2520.85,2238.5444,1659.1424,0.901,99.30999999999999,0.1204,1.4293,-0.0171,-0.0075,0.9656,198.6064,8.0911,417.9449,8.7,0.9578,12.4104,1.4128,-5324.0,2977.75,299.9229386407094,-1361.2500000000005,1.2867999999999997,69.4,1.8,87.90757709853409,8.9416,51.12661931532629,64.92587465290322,66.595,86.9601,121.37964210852736,14.1,6.147721363732334,361.7373,9.8922,147.4609,1.1419,138.3945,4.601,2902.0,0.953,4.6326,-2.9272999999999993,10.1833,14.0973,22.9273,0.895,147.9927,102.1196,469.2135,0.0,0.021999999999999995,-0.02540000000000001,-0.0008999999999999951,-0.0728,0.0632,-0.0781,-0.025500000000000002,-0.0381,6.9477,0.1375,2.4113,0.9887,1820.0497999999998,0.2038,8784.21,-0.0594,0.0012000000000000001,0.0008000000000000003,-0.00010000000000000002,0.0,-0.020500000000000008,-0.0001,0.04139999999999999,-0.0093,0.02220000000000001,0.056999999999999974,0.98162,101.1185,232.0611,0.4729,0.9625,0.0,601.5894,0.9904,60.14960000000001,0.6028,0.9799,6.2881,15.82,4.317,2.521,3.101,0.8042000000000002,0.9942,2.3132,38.1862,122.0,75.0,55.29999999999999,80.2002,284.437,0.2501,2.76,0.0029,0.0871,0.0851,0.0488,9.641,4.879,12.056,0.3162,0.5400000000000001,0.0566,1841.0,570.0,16370.65547574196,838.0,0.156,0.133,0.118,1.6,1.8,0.107,0.6556,0.0736,0.1287,0.4272,0.8217,0.3348,0.314,15.19,0.472,11.11,18.005,0.0756,6.659999999999999,51.937,0.097,13.01,20.2,0.773,5.97,17.12,0.1826,8.99,99.788,0.17913479663125081,0.05569999999999999,0.0276,0.0598,0.16821039493458886,0.0901,0.0724,0.0437,2.8874,0.0027,0.0399,145.46920000000003,0.0565,1164.5,0.0209,0.0103,0.0036,0.0042,0.0014999999999999998,1.7249599999999996,3.1966599999999996,0.0479,0.0225,3.9065,0.0344,0.4189,0.0608,12.114,3.5981000000000005,7.1623,7.821000000000001,0.0043,0.0014,498.572,650.6667,60.3009,0.0,61.561099999999996,24.4146,444.441,0.0,219.50739999999996,0.0,82.1993,333.9337,115.4019,283.6435,114.7735,0.0,0.0,38.554199999999994,0.0,0.10960000000000002,0.0078,0.0026,1.11864,404.50079999999997,79.3516,19.4,1.606,0.9772,0.228,269.234,0.6905,6.110000000000001,0.1763,535.8209,2.0976,7.3,0.1571,0.013600000000000003,0.00878,68.02364,0.5011,0.015099999999999999,0.0187,26.7738
69,3068.64,2498.02,2192.7556,867.3026999999997,1.7393000000000003,119.96568515721353,0.1251,1.4404,-0.004999999999999999,0.004599999999999999,0.9627,196.9707,12.714700000000002,417.0155,9.8898,0.9716,12.4137,1.4123000000000003,-6062.25,2717.5,263.00000000000006,-139.00000000000068,1.2545,74.3889,2.4,84.4599,8.5508,51.018,64.0917,66.1608,86.4687,118.0154,86.12,2.4269999999999996,355.98,9.8487,145.0636,1.2402,137.1009,4.562,2885.0,0.9511000000000001,4.6,3.8873000000000024,9.9054,6.2525,16.1127,0.8616,148.1082,111.15510000000002,467.543512024248,0.0,0.0025999999999999986,0.00490000000000001,0.001099999999999994,0.00410000000000001,-0.0362,-0.013800000000000002,-0.0221,0.03010000000000001,6.8512,0.1276,2.442,0.992,1879.1794,0.1733,8766.68,-0.0464,0.0015999999999999992,-0.0005000000000000003,-0.00010000000000000002,9.999999999999998e-05,0.07529999999999999,-0.0001,0.030999999999999996,-0.0118,0.028200000000000024,0.054599999999999996,0.9827,98.8092,234.5297,0.46506,0.9527,0.0,773.2555,0.9895,60.0258,0.6113,0.9798,6.2572,15.55,4.413000000000001,2.438,3.194,-0.8988000000000002,0.9991,2.2982,44.5879,122.0,122.5,77.3,54.70000000000001,44.993,1.0631032780915421,8.09,0.0062,0.1909,0.0378,0.057,7.422,8.321,7.2170000000000005,0.4185,0.26,0.0214,1205.0,266.0,13324.0,1142.0,0.063,0.12099999999999998,0.21599999999999997,3.5000000000000004,2.4999999999999996,0.25,0.664,0.17,0.37999999999999995,0.6315000000000001,0.8873,0.1441,0.119,17.49,0.46699999999999997,6.78,21.851,0.1224,8.24,69.272,0.265,5.59,15.1,0.76,6.280000000000001,9.51,0.08599999999999998,5.77,48.91700000000001,0.10670000000000002,0.0423,0.0744,0.0867,0.1328,0.0856,0.062299999999999994,0.0558,4.2,0.006730595609532537,0.0862,113.608,0.0479,1159.2998,0.0095,0.0124,0.006600000000000001,0.0046,0.0019,1.7396,3.8878,0.021880000000000004,0.0266,5.0993,0.0226,0.3797,0.0852,13.828,2.7707,6.614461491906233,3.4610876132859887,0.0029,0.003,755.0562,0.0,65.4438,0.0,821.5827,31.649399999999996,143.8028,0.0,839.5735691590979,0.0,0.0,366.5344,620.2899,281.5819,185.2282,584.6154,0.0,55.9322,454.321,0.11309999999999999,0.0096,0.0024,0.8273,400.814,73.254,14.53,1.33,1.0046,0.327,266.164,0.8511999999999998,5.68,0.0936,536.5927,2.1566,6.82,0.4432,0.006799999999999999,0.028,339.0644929011576,0.5029,0.011100000000000002,0.0068000000000000005,347.16286547028966
70,2983.73,2459.87,2162.1333,998.9094999999999,0.8826,104.9722,0.1246,1.3897,-0.0091,-0.0023999999999999985,0.9635000000000001,202.3476,5.7019,420.21989999999994,9.9792,0.97,12.498,1.382,-5575.0,2515.0,-4586.5,-2634.0,1.302,71.6,1.9,85.3687,10.084855449150542,50.1519,63.7914,66.4257,86.8485,118.72160000000001,80.27,3.244,368.1345,10.2809,128.7209,1.4442,142.4964,4.595,2889.0,0.9549,4.5201,1.9763999999999995,10.8522,18.3982,18.0236,0.9418,144.7736,96.3215,465.2564,0.0,0.014499999999999999,-0.05960000000000001,0.059999999999999984,0.01079999999999999,-0.0022000000000000027,0.005500000000000008,0.004500000000000005,0.02509999999999999,7.952000000000001,0.1378,2.3897,0.9887,1833.0663,0.1774,8543.79,0.1024,-0.0048,-0.0003999999999999992,-0.00010000000000000002,9.999999999999998e-05,0.04929999999999998,-0.0004,-0.1106,-0.0138,0.03359999999999997,0.09749999999999999,0.9806,102.0988,231.2006,0.46396000000000004,0.9522,0.0,740.7427,0.9891,58.90619999999999,0.5918,0.9666,6.2651,15.78,3.029,3.063,3.475,1.4190000000000003,0.9989,2.2825999999999995,38.2031,112.0,243.6,174.6,53.2,584.3929,0.1655,8.89,0.0031,0.101,0.0769,0.056299999999999996,5.6887,7.0,7.106000000000001,0.39640000000000003,0.29,0.0305,603.0,418.99999999999994,1688.0,2276.0,0.083,0.055,0.16499999999999998,4.3,1.0,0.11799999999999998,0.7025,0.058,0.2769,0.6831,1.0002,0.2953,0.135,21.45,0.531,12.43,19.316,0.2019,3.86,33.073,0.087,10.9,22.88,0.675,4.52,18.49,0.1575,9.58,42.42499999999999,0.05809999999999999,0.05829999999999999,0.0559,0.0888,0.0645,0.0986,0.0827,0.09179999999999999,2.6209,0.0052,0.0511,123.2194,0.0295,1548.7002,0.0123,0.0199,0.0055,0.0026,0.0014999999999999998,0.8903,2.2598,0.021920000000000005,0.0262,4.1868,0.0439,0.2593,0.12,20.54,3.6912,4.178139999999999,2.7815800000000004,0.0025,0.0034,849.1373,0.0,122.7659,36.8037,86.4085,16.4042,551.5179,399.6561,97.8598,93.0891,824.1299,0.0,0.0,0.0,365.0099,257.9292,0.0,40.0,392.4528,0.1156,0.0098,0.0023,1.1829,405.406,73.576,18.91,0.69,1.0252,0.165,271.778,0.5366,7.92,0.10249999999999998,531.4591,1.9611,9.66,0.2474,0.015200000000000002,0.007700000000000001,50.5947,0.5016,0.024000000000000004,0.015199999999999998,50.594699999999996
71,3057.56,2471.01,2180.7,1159.3838,1.0177,98.9367,0.1222,1.3784,0.0166,0.008299999999999998,0.9357786525937303,197.7383,8.753,423.2127,10.3951,0.9499467911159399,12.5894,1.419,-6371.0,2984.5,-384.2499999999997,1484.9999999999993,0.988,69.2222,2.1778,86.5513,8.8043,50.3197,64.056,66.2008,86.7995,119.1674,13.69,5.044,356.2909,9.9046,144.3464,0.8857,133.0827,4.619,2858.0,0.9426000000000001,4.5027,0.2054999999999988,10.2302,11.923,19.7945,1.0616,141.2691,107.105,474.1678380007258,0.0,0.011399999999999999,0.01329999999999999,-0.008099999999999994,0.1271346818153111,-0.0259,0.04370000000000001,-0.013100000000000002,0.0608,7.3518,0.1259,2.4048,0.9703,1879.8848,0.2014,8642.55,-0.049100000000000005,0.00029999999999999976,-0.0003000000000000008,-0.00010000000000000002,-0.0001,0.0688,-0.0002,-0.04139999999999999,-0.0092,0.031199999999999974,0.053099999999999994,0.98172,100.82862000000002,232.10614,0.457,0.9120563553111392,0.0,745.6198,0.9906,58.8641,0.5965,0.9774,6.2021999999999995,15.74,3.4940000000000007,2.688,2.816,-0.04729999999999975,0.999,2.3259,39.4787,111.0,204.2,115.1,45.7,442.248,0.2324,8.7,0.0049,0.0892,0.0647,0.0377,10.2146,5.401,12.187,0.8672,0.33,0.0411,862.0,1031.0,15695.999999999998,137.0,0.155,0.096,0.125,2.4999999999999996,1.4,0.154,0.6332,0.0727,0.4457,0.5321,0.8126,0.273,0.182,19.45,0.662,10.75,37.956,0.1197,9.06,17.31,0.24799999999999997,4.52,16.99,0.465,12.09,18.69,0.0961,5.72,95.90599999999999,0.07299999999999998,0.0734,0.0425,0.14817713322375453,0.0611,0.0549,0.1055,0.1685167086997345,3.901,0.0022,0.0807,128.5543,0.0731,602.9004,0.011400000000000002,0.0168,0.005700000000000001,0.0035,0.0015799999999999998,1.52902,3.4884399999999993,0.0212,0.051217572240057865,1.9166,0.0461,0.417,0.044,32.527,3.5331999999999995,11.857365958065778,9.193446145315523,0.0032,0.003,388.7345,452.8529,61.7046,0.0,9.2256,14.9748,0.0,643.1718,551.8797,526.3158,373.0337,236.3065,125.62930000000001,805.3435,0.0,0.0,0.0,61.9565,378.3784,0.10960000000000002,0.0078,0.0026,0.9130000000000001,408.2392,80.74759999999999,15.684,1.412,0.9523,0.1245,266.002,0.6876,5.732,0.13271999999999998,521.6056939723819,2.6883,57.22675573531672,0.6676,0.01876,0.01282,75.47676,0.4987,0.0113,0.0255,102.1652
72,2864.05,2533.75,2224.0,1510.0797,1.5611,99.83,0.11989999999999999,1.3743,-0.0004999999999999995,0.0023999999999999985,0.9564,199.7633,7.780499999999999,412.4576,10.2072,0.9559,12.4759,1.3999999999999997,-6483.75,2966.5,-6166.0,1351.5,0.959,69.6778,2.3778,85.08409999999999,8.6406,50.0757,63.7959,66.0053,86.6776,118.563,77.83,2.543,350.3918,9.9689,128.15,1.0931,139.5991,4.563,2830.0,0.9522,4.6771,4.439099999999998,10.3564,7.7589,15.5609,0.855,149.91,122.2761,467.1614,0.0,-0.0271,-0.0175,-0.008500000000000002,-0.05980000000000001,0.0529,-0.0966,-0.020700000000000003,-0.021500000000000002,7.1352,0.1375,2.3635,0.9897,1741.3956,0.1562,8855.1799,0.12579999999999997,0.0036000000000000003,-0.0057,9.999999999999996e-05,0.0,-0.03719999999999999,-0.0007,-0.0705,-0.0128,-0.007300000000000002,0.021100000000000015,0.9792,102.89908,231.32564,0.4594,0.9529,0.0,761.4397,0.9905,58.91830000000001,0.5972,0.9799,6.4278,15.82,4.461,2.738,3.223,0.0,0.995,2.3194,41.8785,109.0,224.6,157.7,55.6001,235.875,0.5065,4.21,0.0044,0.1039,0.0691,0.0538,7.5174,4.599,20.615,0.4563,0.63,0.0316,219.0,464.00000000000006,6463.0,96.0,0.083,0.069,0.295,3.7999999999999994,1.1,0.081,0.7007,0.1539,0.341,0.6574,0.5904,0.3045,0.939,24.249999999999996,0.97,8.81,32.453,0.2005,11.12,23.508,0.31600000000000006,3.52,18.84,0.213,8.5,9.38,0.142,11.67,123.125,0.1079,0.0336,0.0424,0.0568,0.0692,0.0859,0.1037,0.0141,3.6879000000000004,0.0027,0.0283,110.0808,0.0393,968.6992,0.0139,0.03684361376400407,0.0044,0.0025,0.0030399999999999997,1.2409000000000001,3.1360600000000005,0.038,0.0131,2.4412,0.0167,0.6276,0.0638,16.465,5.6151,5.783359999999999,4.6090599999999995,0.0032,0.0059,0.0,0.0,59.109,104.81670000000001,7.103200000000001,48.6585,79.2955,398.155,192.2747,497.3607,94.9436,130.9211,88.9234,502.1792,65.4292,384.7751,690.5077,34.375,500.0,0.10960000000000002,0.0078,0.0026,1.4113,400.27,72.958,17.83,1.29,1.0619,0.911555033892139,265.70000000000005,0.72076,4.6979999999999995,0.14666,530.5527,2.5117,10.44,0.27,0.01952,0.014379999999999999,77.37204000000001,0.5025,0.019700000000000002,0.0291,81.34560000000002
73,2989.85,2501.88,2197.2333,1435.146,0.9739999999999999,104.8733,0.1226,1.533,-0.005899999999999998,0.022799999999999997,0.9489999999999998,197.3174,6.7365,399.1127,10.3602,0.9686,12.5018,1.386,-6282.499999999999,3011.7500000000005,-4252.25,1553.0000000000007,0.993,67.3667,2.5667000000000004,85.1712,8.5405,50.2488,64.1314,66.2364,86.8378,118.4904,76.57,3.732,366.94,10.0379,131.6718,1.2927,144.5364,4.683,2843.0,0.9438,4.6598,20.2627,10.5812,16.28,19.7373,1.1671,150.0045,68.4725,467.3631,0.0,-0.00020000000000000096,-0.0077999999999999944,-0.021899999999999996,-0.0649,0.061,-0.0924,-0.01689999999999999,-0.018500000000000006,7.4222,0.1274,2.4018,0.9844,1854.6093,0.186,9088.3399,0.009500000000000012,0.0004,0.0024000000000000007,9.999999999999996e-05,0.0,-0.018599999999999995,0.0002999999999999999,0.01579999999999999,-0.008299999999999998,0.04140000000000002,0.046100000000000016,0.97668,102.26676,232.0797,0.4651,0.9493,0.0,764.7068,0.9909,58.2607,0.6089,0.9701,6.237000000000001,15.79,4.184000000000001,2.512,3.245,0.23650000000000015,0.9967,2.3099000000000003,35.8316,109.0,95.3,40.1,52.2002,278.8929,0.1974,5.069999999999999,0.0027,0.0849,0.0625,0.0612,1.697,4.357,17.2,0.487,0.35,0.0395,298.0,498.99999999999994,2465.0,193.0,0.10200000000000001,0.078,0.074,2.6,0.8,0.088,0.7716,0.078,0.2766,0.569,0.7661,0.3665,0.185,19.080000000000002,0.398,8.41,32.202,0.1482,5.909999999999999,42.423,0.251,6.39,19.94,0.273,7.769999999999999,19.04,0.3421,12.02,119.88700000000001,0.17913479663125081,0.0496,0.0245,0.0204,0.16821039493458886,0.0657,0.0973,0.05310000000000001,3.3894999999999995,0.0025,0.0355,76.3662,0.0229,1154.2998,0.0119,0.0141,0.0035,0.0031,0.0036,1.11624,3.8025600000000006,0.0395,0.0242,2.8092,0.0325,0.4867,0.0645,14.077,5.323900000000001,4.757,6.620099999999999,0.0022,0.0024,0.0,268.4947,64.6779,57.969300000000004,12.4276,19.0634,31.535700000000002,0.0,631.8471,112.1281,31.445099999999996,289.046,71.1424,574.0413,287.8049,0.0,590.5759,41.9162,0.0,0.10960000000000002,0.0078,0.0026,1.1711,406.208,76.916,13.71,0.7800000000000001,1.0061,0.5058,270.724,0.5802,6.110000000000001,0.12080000000000002,530.6855,2.2688,11.18,0.1966,0.022,0.013660000000000002,65.0725,0.4976,0.0184,0.014499999999999999,146.5131
