,feature_15,feature_23,feature_54,feature_57,feature_60,feature_61,feature_63,feature_64,feature_72,feature_73,feature_74,feature_88,feature_100,feature_112,feature_116,feature_118,feature_130,feature_131,feature_133,feature_217,feature_275,feature_346,feature_355,feature_361,feature_391,feature_425,feature_456,feature_478,feature_525,feature_563,feature_589
302,12.7241,2598.75,4.658,0.9204,3.3573000000000026,366.6418,109.40999999999998,9.0228,95.15679999999999,158.64846,465.28225999999995,0.9927,0.023299999999999984,232.3314,730.7202,56.23510000000001,-0.9934,0.6652,2.2954,0.07560000000000001,236.929,4.08528,0.0385,0.0003,0.505,1.5507999999999997,1.8236000000000003,8.362,2.9321,275.728,0.006
303,7.579400000000001,2262.0,4.601,0.9185,2.3935999999999993,364.89359999999994,121.1373,17.0237,128.66730000000004,167.4805,461.6205,0.9894,0.017699999999999997,235.3019,688.053,59.1506,-0.04729999999999975,0.7872999999999999,2.2797,0.09730000000000001,48.0033,6.8591,0.0498,0.0004,0.7359000000000001,2.1941,2.3448,8.1848,3.9246000000000008,265.51,0.006100000000000001
304,7.1712,2573.5,4.591,0.9302,-2.0654999999999997,353.6155,117.55,9.4297,96.19389999999999,152.68362,465.02912000000003,0.9906,0.034399999999999986,231.1648,696.7423,57.7969,-3.1189999999999998,0.8307,2.4023,0.0431,106.06609999999999,5.25168,0.0188,0.0004,1.1424,5.6319,4.1635,3.8622,6.6395,264.272,0.0038
305,9.5575,2980.5,4.566,0.9298999999999998,0.4372999999999996,351.9482,113.6273,10.1415,84.6278,151.6028,464.4581,0.9904,0.004600000000000013,232.30831999999998,788.1417,58.4098,0.04729999999999975,0.8161999999999999,2.3322999999999996,0.0893,53.42430000000001,6.2314,0.0486,0.0002,0.4462,4.571,2.7102,6.3461,2.9187,264.272,0.0064
306,8.7108,3084.0,4.598,0.9338,-1.7981999999999996,350.86179999999996,115.8536,9.7697,103.4198,153.29302,466.88458,0.9884,0.13950000000000004,230.85698,638.4671,56.956,0.0,0.7717,2.2964999999999995,0.14780000000000001,394.3725617472415,5.16922,0.0691,0.0005,0.6201,2.7947,4.1332,4.835,3.4543000000000004,249.146,0.004
307,12.7335,2888.5,4.601,0.9257000000000001,-7.830899999999999,362.16,123.41449999999999,18.1246,114.07500000000002,161.2038,467.8671,0.9863999999999999,-0.011199999999999991,231.20129999999997,707.5662,59.3844,1.4190000000000003,0.8284000000000001,2.3715,0.0266,96.884,3.0535,0.011499999999999998,0.0005,0.7331,1.8061,2.8513,8.6692,3.4046,259.416,0.0033
308,10.6611,2035.0992247327958,4.641,0.9326,2.9964000000000004,358.7745,109.83179999999999,16.7209,99.98689999999999,148.5884,468.128,0.97,-0.06319999999999999,231.90970000000002,771.7825999999999,59.144600000000004,-0.6149999999999999,0.7839000000000002,2.2931,0.0849,108.9468,4.440599999999999,0.0451,0.0026,0.8916,1.4377,3.0084,6.8058000000000005,4.457700000000001,259.544,0.0101
309,10.4533,2543.5,4.554,0.932,-1.4027000000000012,346.6318,111.8864,15.4681,99.6546,149.6382,464.64871999999997,0.9926,-0.0009000000000000015,230.6411,705.8754,55.510800124000575,-1.797,0.5662,2.2616,0.1142,146.4068,6.278920000000001,0.0578,0.0003,0.5466,2.7018,3.5845,3.6998,2.9091,268.65,0.0022
310,11.1683,2721.75,4.602,0.9337,4.6964,351.5464,126.1345,8.1758,97.26499999999999,153.34254,465.40926,0.9929,0.06599999999999999,232.7766,756.6812,58.011900000000004,0.0,0.5768,2.2886,0.08086,70.9625,6.6232999999999995,0.04220000000000001,0.0002,1.0836,2.0225,3.7544999999999993,4.1743,5.7556,252.66599999999997,0.006999999999999999
311,5.3316,2277.75,4.575,0.93,20.0455,348.9964,110.8109,11.3827,101.61409999999998,141.5786,466.5495,0.9687,0.017699999999999997,231.1041,755.8207,59.2109,0.0946000000000002,0.7484,2.3179,0.0695,57.422399999999996,3.7022,0.0314,0.0034000000000000002,1.4645,1.0819,4.9217,6.4725,7.5376,264.596,0.0019
312,6.4817,2522.25,4.574,0.931,-2.1409,351.9182,118.8582,10.0196,116.15190000000001,155.2795,464.9387,0.987,0.03260000000000002,229.5661,733.3461,59.05749999999999,-3.779,0.7948,2.4253,0.0992,207.8276,6.8736,0.0507,0.0007,0.521,4.330099999999999,4.3047,4.4298,2.6787,254.38799999999998,0.0038
313,8.9565,2551.25,4.574,0.9337,0.14270000000000074,351.72,112.7436,14.8618,59.7952,145.02458000000001,468.61773999999997,0.9713,0.0679,232.12630000000001,741.9916,58.8083,0.4258000000000001,0.752,2.2948,0.0748,82.0922,6.1287,0.04239999999999999,0.0011,0.7110000000000001,4.645199999999999,4.2632,13.051284750109643,4.2384,265.46840000000003,0.0025
