,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_82,feature_91,feature_92,feature_104,feature_116,feature_118,feature_122,feature_125,feature_130,feature_131,feature_134,feature_206,feature_288,feature_300,feature_337,feature_342,feature_417,feature_421,feature_424,feature_427,feature_461,feature_478,feature_489,feature_520
302,2987.19,9.9424,12.3557,-5393.5,9.065,3.357300000000001,16.6427,-0.007299999999999994,8839.20396,-0.062499999999999986,-0.0099,730.7202,56.2351,15.5,15.56,-0.9934,0.6652,985.7699999999999,12.810000000000002,0.1092,0.0344,7.9608,3.3203,3.5465,1.6026,53.2376,1.0003000000000002,37.5469,8.362,0.0,14.126959999275586
303,3048.58,10.0604,12.452,-6464.25,8.4891,2.3935999999999993,17.6064,-0.0038999999999999964,8986.93,0.16900000000000004,-0.0135,688.053,59.1506,15.78,15.799999999999999,-0.04729999999999975,0.7873,1002.4861999999999,11.710000000000003,0.1587,0.0329,11.9771,4.2626,5.3675,1.4707,53.9755,1.2113,30.7585,8.1848,0.0,8.50348
304,2990.29,9.9884,12.56,-5407.5,8.7609,-2.0655,22.0655,-0.023899999999999998,9004.7299,0.005400000000000025,-0.0125,696.7423000000001,57.7969,16.0,15.93,-3.1189999999999998,0.8307,1020.9943999999999,5.78,0.0789,0.0569,9.6518,1.9484000000000001,4.6164,0.6685,73.2515,0.5659,43.3093,3.8622000000000005,180.5236,5.63834
305,3094.95,8.5585,12.4824,-6317.25,9.1156,0.4373000000000003,19.5627,-0.026999999999999996,8989.9399,-0.02000000000000001,-0.0102,788.1417,58.4098,15.96,15.969999999999999,0.04729999999999975,0.8161999999999999,1008.6706,9.55,0.3146,0.0321,13.909733480804706,2.6647,4.2939,0.94,94.9302,0.9926000000000003,25.0758,6.346100000000001,331.0473,3.75252
306,2961.59,10.5934,12.448,-6330.250000000001,8.9546,-1.7982000000000007,21.7982,-0.002500000000000003,7788.46,-0.009900000000000011,-0.0174,638.4671,56.956,15.87,15.910000000000002,0.0,0.7717,1001.3796,7.05,0.11499999999999999,0.0378,9.2019,2.4282,3.6814999999999998,0.9405999999999999,56.7111,0.4091,38.1405,4.835,0.0,10.6014
307,3067.25,9.7682,12.4661,-5418.0,8.5952,-7.8309000000000015,27.8309,-0.010999999999999998,8886.5501,0.035600000000000014,-0.0097,707.5662,59.38439999999999,15.77,15.799999999999999,1.4190000000000003,0.8284,1004.5381,12.440000000000001,0.1958,0.051699999999999996,8.8625,3.7986,4.5746,0.9465000000000001,100.8596,0.7137000000000001,51.279700000000005,8.6692,240.724,26.109
308,2979.74,9.747,12.4222,-4139.505632035334,8.6942,2.996399999999999,17.0036,-0.0219,8753.19,0.1484,-0.0070999999999999995,771.7826,59.1446,15.98,16.01,-0.6149999999999999,0.7838999999999999,1013.0161,10.08,0.1019,0.0973449926448757,6.9253,2.7997999999999994,2.6601000000000004,2.4075,88.5181,2.24,18.1568,6.8058,387.2292,12.65176
309,2998.01,10.1078,12.551,-5012.75,8.7635,-1.4027000000000007,21.4027,-0.007299999999999994,8295.28,0.04420000000000002,-0.0113,705.8754,55.51073745213844,15.8,15.799999999999999,-1.797,0.5662,1014.2889,5.51,0.1253,0.0466,8.6112,1.7381,3.2281000000000004,1.708,49.0564,1.4588,43.47430000000001,3.6998000000000006,0.0,5.02796
310,3100.19,9.2595,12.4192,-5338.75,8.1728,4.6964000000000015,15.3036,-0.008519999999999998,9435.89,-0.051500000000000004,-0.0138,756.6812,58.011900000000004,15.69,15.67,0.0,0.5768,997.7594,6.25,0.1654,0.0378,11.8586,2.025,5.6827,1.1587,116.4818,0.8921,33.6993,4.1743,290.06078,8.11054
311,2950.46,10.3876,12.4871,-4520.75,9.1784,20.0455,19.9545,-0.008400000000000005,8791.82,0.043799999999999985,-0.007,755.8207,59.2109,15.87,15.9,0.0946000000000002,0.7484,1007.6964,9.6,0.3977158544041025,0.0973449926448757,9.6509,2.5763,4.1509,3.3921,100.7571,1.2708,25.6289,6.4725,822.4852,39.35768751816261
312,3012.45,9.9903,12.5661,-5336.75,8.7402,-2.1409000000000002,22.1409,-0.028500000000000004,8587.0802,-0.025800000000000007,-0.0126,733.3461,59.057500000000005,15.78,15.749999999999998,-3.779,0.7947999999999998,1003.8606,6.62,0.0806,0.0499,10.8288,2.0725000000000002,3.922,0.5672,65.3221,0.4862,28.5461,4.4298,348.6819,3.1361000000000003
313,3039.66,10.5027,12.481,-5407.75,8.9546,0.1427000000000013,19.8573,-0.028199999999999996,8679.49,0.030399999999999972,-0.0062,741.9916,58.808299999999996,15.84,15.67,0.4258000000000001,0.752,1006.3928,19.410182808893737,0.2278,0.025600000000000005,9.6644,4.9552,2.2101000000000006,3.1458,31.9434,1.8176,19.3861,13.109196050438815,265.0133,10.5277
