,feature_15,feature_54,feature_57,feature_60,feature_61,feature_63,feature_64,feature_73,feature_76,feature_100,feature_112,feature_115,feature_118,feature_130,feature_131,feature_132,feature_133,feature_165,feature_183,feature_217,feature_300,feature_337,feature_355,feature_391,feature_425,feature_478,feature_525,feature_563,feature_579,feature_589,feature_590
302,12.7241,4.658,0.9204000000000001,3.357300000000001,366.6418,109.41,9.0228,158.64846,0.008600000000000003,0.023299999999999984,232.3314,0.0,56.235099999999996,-0.9934,0.6652,0.9941,2.2954,0.075,15.0,0.0756,0.0344,7.9608,0.0385,0.505,1.5508000000000002,8.361999999999998,2.9321,275.728,0.0055,0.006000000000000001,346.28071692430467
303,7.5794,4.601,0.9185,2.3936000000000006,364.8936,121.13729999999998,17.0237,167.4805,0.015500000000000003,0.017700000000000004,235.3019,0.0,59.1506,-0.04729999999999975,0.7873000000000001,0.9957000000000001,2.2797,0.075,15.970000000000004,0.0973,0.0329,11.977099999999998,0.049800000000000004,0.7359,2.1941,8.1848,3.9246,265.51,0.01498,0.0060999999999999995,346.28071692430467
304,7.1712,4.591,0.9302,-2.0655,353.6155,117.55,9.4297,152.68362,0.0022999999999999956,0.034400000000000014,231.1648,0.0,57.7969,-3.1189999999999998,0.8307,0.9977,2.4023,0.128,9.42,0.0431,0.05689999999999999,9.6518,0.0188,1.1424,5.6319,3.8622,6.6395,264.272,0.0195,0.0038,116.1088
305,9.5575,4.566,0.9299,0.4373000000000009,351.9482,113.6273,10.1415,151.6028,0.019400000000000008,0.004599999999999988,232.30831999999998,0.0,58.40979999999999,0.04729999999999975,0.8162,0.9998,2.3322999999999996,0.078,22.036940707092086,0.0893,0.0321,13.888353586220797,0.0486,0.4462,4.571,6.3461,2.9187,264.272,0.0106,0.0064,200.1816
306,8.7108,4.598,0.9338,-1.7981999999999996,350.8618,115.8536,9.7697,153.29302,-0.0239,0.1395,230.85698,0.0,56.956,0.0,0.7717,0.9946,2.2964999999999995,0.084,9.26,0.1478,0.0378,9.2019,0.0691,0.6201,2.7947,4.835,3.4543000000000004,249.146,0.0335,0.004,36.297
307,12.7335,4.601,0.9256999999999999,-7.8309,362.16,123.4145,18.1246,161.2038,-0.0337,-0.011199999999999998,231.20129999999997,0.0,59.38439999999999,1.4190000000000003,0.8284,0.9979,2.3715,0.12100000000000001,14.96,0.0266,0.0517,8.8625,0.011499999999999998,0.7330999999999999,1.8060999999999998,8.669199999999998,3.4046,259.416,0.022540000000000004,0.0033,58.0827
308,10.6611,4.641,0.9326000000000001,2.9964000000000004,358.7745,109.8318,16.7209,148.5884,-0.038,-0.0632,231.90970000000002,0.0,59.1446,-0.6149999999999999,0.7839,0.9963,2.2931,0.21816176522790587,5.360000000000001,0.0849,0.09645081714972575,6.9253,0.0451,0.8916,1.4377,6.8058,4.4577,259.544,0.025040000000000003,0.0101,125.06
309,10.453300000000002,4.554,0.932,-1.4026999999999992,346.6318,111.8864,15.4681,149.6382,-0.022499999999999996,-0.0009000000000000065,230.6411,0.0,55.51080008974678,-1.797,0.5662,0.9963,2.2616,0.111,8.27,0.1142,0.0466,8.6112,0.0578,0.5466,2.7018,3.6998,2.9091,268.65,0.0216,0.0022,27.7601
310,11.168300000000002,4.602,0.9337,4.696399999999997,351.5464,126.13449999999999,8.1758,153.34254,-0.005799999999999992,0.06600000000000002,232.7766,0.0,58.0119,0.0,0.5768,0.9975,2.2886,0.083,13.41,0.08086,0.0378,11.8586,0.0422,1.0836,2.0225,4.1743,5.7556,252.666,0.0063,0.006999999999999999,346.28071692430467
311,5.3316,4.575,0.9299999999999999,20.045499999999997,348.9964,110.8109,11.3827,141.5786,-0.0431,0.017700000000000004,231.1041,0.0,59.210899999999995,0.0946000000000002,0.7484,0.9966,2.3179,0.21816176522790587,11.689999999999998,0.0695,0.09645081714972575,9.650899999999998,0.0314,1.4645,1.0819,6.4725,7.5376,264.596,0.024700000000000003,0.0019,21.9917
312,6.4817,4.574,0.931,-2.1408999999999994,351.9182,118.8582,10.0196,155.2795,-0.022499999999999996,0.0326,229.5661,0.0,59.05749999999999,-3.779,0.7948,1.0,2.4253,0.12100000000000001,14.75,0.0992,0.04989999999999999,10.8288,0.0507,0.521,4.3301,4.4298,2.6787,254.388,0.022578410023466444,0.0038,116.1088
313,8.9565,4.574,0.9337,0.1427000000000001,351.72,112.7436,14.861800000000002,145.02458,-0.025599999999999998,0.0679,232.12630000000001,0.0,58.8083,0.4258000000000001,0.752,1.0028432941173,2.2948,0.052,9.37,0.0748,0.0256,9.664399999999999,0.0424,0.711,4.6452,13.051702435959381,4.2384,265.4684,0.019679999999999996,0.0025,66.2997
