,feature_1,feature_17,feature_20,feature_22,feature_32,feature_34,feature_60,feature_65,feature_66,feature_82,feature_92,feature_104,feature_122,feature_130,feature_131,feature_148,feature_153,feature_154,feature_206,feature_288,feature_300,feature_320,feature_337,feature_342,feature_417,feature_427,feature_461,feature_478,feature_511,feature_519,feature_588
303,3048.58,10.0604,12.452,-6464.25,4.6906,8.4891,2.3936000000000015,17.6064,28.419099999999997,-0.0039,0.169,-0.0135,15.78,-0.04729999999999975,0.7872999999999999,0.0142,0.5237,0.011799999999999998,11.71,0.1587,0.0329,4.5893,11.9771,4.2626,5.3675,1.2113,30.758499999999998,8.1848,36.4312,1.0693,0.0168
304,2990.29,9.9884,12.56,-5407.5,3.4356,8.7609,-2.065500000000001,22.0655,27.476199999999995,-0.0239,0.0054000000000000055,-0.0125,16.0,-3.1189999999999998,0.8307,0.0065,0.2364,0.0056,5.78,0.0789,0.056900000000000006,9.4324,9.6518,1.9483999999999997,4.6164,0.5659,43.3093,3.8622,29.6,1.5974,0.009700000000000002
305,3094.95,8.5585,12.4824,-6317.25,4.6888,9.1156,0.43730000000000036,19.5627,24.5833,-0.027,-0.019999999999999993,-0.0102,15.96,0.04729999999999975,0.8162000000000001,0.0092,1.0902,0.0096,9.55,0.3146,0.0321,6.6611,13.88854321274379,2.6646999999999994,4.2939,0.9926000000000001,25.075800000000005,6.346099999999999,46.3054,1.65406,0.0212
306,2961.59,10.5934,12.448,-6330.249999999999,4.6416,8.9546,-1.7981999999999996,21.7982,25.6366,-0.002500000000000002,-0.00990000000000001,-0.0174,15.87,0.0,0.7717,0.0091,0.3872,0.004,7.05,0.115,0.0378,9.411,9.2019,2.4282,3.6815,0.4091,38.1405,4.835,32.1377,1.8023000000000002,0.0122
307,3067.25,9.7682,12.4661,-5418.0,3.3718999999999997,8.5952,-7.8309,27.8309,35.2894,-0.011000000000000006,0.03559999999999998,-0.0097,15.77,1.4190000000000003,0.8284,0.0092,0.6741999999999999,0.006900000000000001,12.44,0.1958,0.0517,5.870900000000001,8.8625,3.7986,4.5746,0.7137,51.2797,8.6692,64.2487,1.26522,0.0108
308,2979.74,9.747,12.4222,-4139.569855767782,3.5182,8.6942,2.9964000000000026,17.0036,24.722399999999997,-0.0219,0.14840000000000003,-0.007100000000000001,15.98,-0.6149999999999999,0.7839,0.0231,0.3428,0.0214,10.08,0.10189999999999999,0.09645594888601555,6.4657,6.9253,2.7998,2.6601,2.24,18.1568,6.8058,65.8494,1.736820053557767,0.0361
309,2998.01,10.1078,12.551,-5012.75,3.447,8.7635,-1.4026999999999998,21.4027,28.4909,-0.007299999999999995,0.04419999999999999,-0.0113,15.799999999999999,-1.797,0.5662,0.016500000000000004,0.40570000000000006,0.0142,5.51,0.1253,0.0466,7.3783,8.6112,1.7380999999999998,3.2281,1.4588,43.4743,3.6998,30.9051,2.2379,0.0078
310,3100.19,9.2595,12.4192,-5338.75,3.3620999999999994,8.1728,4.696399999999999,15.303600000000001,21.782200000000003,-0.008519999999999996,-0.0515,-0.0138,15.69,0.0,0.5768,0.0113,0.5418,0.0087,6.25,0.1654,0.0378,8.4352,11.8586,2.0249999999999995,5.6827,0.8921,33.6993,4.1743,44.0831,2.2456,0.0252
311,2950.46,10.3876,12.4871,-4520.75,3.502,9.1784,20.045500000000004,19.9545,26.3171,-0.008399999999999998,0.043799999999999985,-0.007000000000000002,15.87,0.0946000000000002,0.7484,0.0321,1.4077702415258868,0.012299999999999998,9.6,0.3976744874727546,0.09645594888601555,10.5399,9.6509,2.5763,4.1509,1.2708,25.628900000000005,6.4725,124.11685567167669,1.47748,0.0054
312,3012.45,9.9903,12.5661,-5336.75,3.3061,8.7402,-2.1409000000000002,22.1409,27.9241,-0.0285,-0.025799999999999997,-0.0126,15.78,-3.779,0.7948,0.0056,0.2582,0.0048,6.62,0.0806,0.0499,9.1318,10.8288,2.0724999999999993,3.922,0.4862,28.546100000000003,4.4298,62.02779999999999,1.9081,0.009700000000000002
313,3039.66,10.5027,12.481,-5407.75,3.2598999999999996,8.9546,0.14269999999999902,19.8573,28.8518,-0.028200000000000003,0.030399999999999976,-0.0062,15.839999999999998,0.4258000000000001,0.752,0.0298,0.7811000000000001,0.0176,19.340429774148866,0.22779999999999997,0.025599999999999998,9.2771,9.6644,4.9552,2.2101,1.8176,19.3861,13.053005893312665,82.5911,1.7481,0.0071
